match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
fs-atp-20260306-MDS4rAOs|20260306|207925|200175|3-6 6-3 6-4,2026-03-06,atp,200175,207925,Miomir Kecmanovic,Flavio Cobolli,0,Hard,R32,0.3869837299738827,0.39526075,0.390294538483292,HIGH,0.9917229787264767
fs-atp-20260306-OYn52ajf|20260306|209950|209976|2-6 2-3,2026-03-06,atp,209950,209976,Arthur Fils,Dino Prizmic,1,Hard,R32,0.6016335985765456,0.5393712,0.5767286331478119,MEDIUM,0.9377375938787461
fs-atp-20260306-QoyeBKFr|20260306|210097|124187|6-3,2026-03-06,atp,124187,210097,Reilly Opelka,Ben Shelton,0,Hard,R32,0.32769533081325214,0.31578913,0.3229328518120785,HIGH,0.9880938024970658
fs-atp-20260306-WScliQGr|20260306|200240|210116|5-7,2026-03-06,atp,200240,210116,Vit Kopriva,Michael Zheng,1,Hard,R32,0.8693980733437923,0.8913371,0.878173682682728,HIGH,0.9780609766526607
fs-atp-20260306-d4OY1q2C|20260306|100554|208286|0-6 1-6,2026-03-06,atp,100554,208286,Matthew McDonald,Matteo Arnaldi,1,Hard,R32,0.4159882226663413,0.4668863,0.4363474583075989,MEDIUM,0.9491019108968558
fs-atp-20260306-jLlofqE6|20260306|132686|124013|7-5,2026-03-06,atp,124013,132686,Eduardo Nava,Nuno Borges,0,Hard,R32,0.165016280539006,0.20460455,0.1808515873117268,HIGH,0.9604117293429076
fs-atp-20260306-rcSyrJjK|20260306|105916|207518|5-7 1-6,2026-03-06,atp,105916,207518,Marton Fucsovics,Lorenzo Musetti,1,Hard,R32,0.35213445913161706,0.3521351,0.35213472122768086,HIGH,0.9999993671115823
fs-atp-20260306-voq1mpmJ|20260306|126127|208316|4-6 3-6,2026-03-06,atp,126127,208316,Benjamin Bonzi,Valentin Royer,1,Hard,R32,0.6685700674346801,0.65939647,0.6649006402189562,HIGH,0.990826402158368
fs-atp-20260306-xb2SllxR|20260306|126214|212588|6-1 6-2,2026-03-06,atp,126214,212588,Alejandro Tabilo,Rafael Jodar,1,Hard,R32,0.7447941826665171,0.75986844,0.7508238987257343,HIGH,0.9849257396542795
fs-atp-20260307-4WnZhrs2|20260307|104925|111794|4-6 6-1 6-2,2026-03-07,atp,104925,111794,Novak Djokovic,Kamil Majchrzak,1,Hard,R32,0.7879051770181532,0.76920176,0.7804238024599001,HIGH,0.9812965785055284
fs-atp-20260307-AJK3XqY7|20260307|217710|144895|6-1 6-4,2026-03-07,atp,144895,217710,Corentin Moutet,Ana Kovacevic,0,Hard,R32,0.8851356350949322,0.8883914,0.8864379253131697,HIGH,0.9967442595532452
fs-atp-20260307-EgxD03Ji|20260307|202103|126127|6-4 5-7,2026-03-07,atp,126127,202103,Benjamin Bonzi,Francisco Cerundolo,0,Hard,R32,0.5016601582357764,0.5173865,0.5079506933682847,HIGH,0.9842736621687292
fs-atp-20260307-GUWqoq3T|20260307|209113|126094|3-6,2026-03-07,atp,126094,209113,Andrey Rublev,Gabriel Diallo,0,Hard,R32,0.4735179417853491,0.46555525,0.4703328712895475,HIGH,0.9920373088593347
fs-atp-20260307-IJzjKFbD|20260307|206173|207494|1-6 1-6,2026-03-07,atp,206173,207494,Jannik Sinner,Dalibor Svrcina,1,Hard,R32,0.9322640658687468,0.9499449,0.939336410836632,HIGH,0.9823191524814482
fs-atp-20260307-MPh57oYj|20260307|128159|111575|6-4 4-6,2026-03-07,atp,111575,128159,Karen Khachanov,Joshua Fonseca,0,Hard,R32,0.8391313056563148,0.80760175,0.8265194773921256,HIGH,0.9684704442406884
fs-atp-20260307-bkCvMtBl|20260307|102104|207686|1-6,2026-03-07,atp,102104,207686,Christian Ruud,Alexander Shevchenko,1,Hard,R32,0.2203058374560531,0.27432874,0.24191499785403345,MEDIUM,0.9459770990050491
fs-atp-20260307-fFpzEgfU|20260307|126207|202385|4-6 2-6,2026-03-07,atp,126207,202385,Frances Tiafoe,Jenson Brooksby,1,Hard,R32,0.37913923839874614,0.40473402,0.38937714922516076,HIGH,0.9744052229339635
fs-atp-20260307-lWCv4xQq|20260307|145281|105138|6-3 3-6 2-6,2026-03-07,atp,105138,145281,Roberto Bautista Agut,J K Draper,0,Hard,R32,0.8525529462399416,0.8678891,0.8586874281348188,HIGH,0.9846638399662905
fs-atp-20260307-lf3KbHkJ|20260307|200000|104792|3-6 4-6,2026-03-07,atp,104792,200000,Gael Monfils,Felix Auger Aliassime,0,Hard,R32,0.34187749334750617,0.34512815,0.34317775254594113,HIGH,0.996749344553332
fs-atp-20260307-pWP7kqxP|20260307|210150|106218|5-7,2026-03-07,atp,106218,210150,Marcos Giron,Jakub Mensik,0,Hard,R32,0.6164568770799782,0.55398667,0.5914688026233761,MEDIUM,0.9375297915067528
fs-atp-20260307-vH5QWRam|20260307|200473|132686|7-5 7-5,2026-03-07,atp,132686,200473,Nuno Borges,Valentin Vacherot,0,Hard,R32,0.4407085614312385,0.4354802,0.4386172227209028,HIGH,0.9947716457735802
fs-atp-20260307-xGPHTykg|20260307|200221|208260|6-2,2026-03-07,atp,200221,208260,Alejandro Davidovich Fokina,Zachary Svajda,1,Hard,R32,0.6508668598341782,0.6449962,0.6485186121945286,HIGH,0.9941293659997146
fs-atp-20260307-zR7gmr3t|20260307|133430|246422|3-6 6-2,2026-03-07,atp,133430,246422,Denis Shapovalov,A M Booth,1,Hard,R32,0.9246481607279844,0.91199416,0.9195865780068437,HIGH,0.9873459984936648
fs-atp-20260307-ze5H9nNt|20260307|104652|200267|1-6 2-6,2026-03-07,atp,104652,200267,Todd Paul,Zizou Bergs,1,Hard,R32,0.09958991007754767,0.16417822,0.12542523352354504,MEDIUM,0.9354116876597163
fs-atp-20260308-A7nyIkGU|20260308|207989|105777|6-2 6-3,2026-03-08,atp,105777,207989,Grigor Dimitrov,Carlos Alcaraz,0,Hard,R32,0.2744478362510601,0.42007884,0.33270024524390696,LOW,0.8543689924190441
fs-atp-20260308-AoalySYr|20260308|126203|207985|3-6 1-6,2026-03-08,atp,126203,207985,Taylor Fritz,Jacob Fearnley,1,Hard,R32,0.6732887726913981,0.6849535,0.6779546858007366,HIGH,0.9883352619301371
fs-atp-20260308-EaRKHpWF|20260308|122330|200240|3-6 6-2,2026-03-08,atp,122330,200240,Alexander Bublik,Vit Kopriva,1,Hard,R32,0.8354121516685031,0.8266009,0.8318876666152681,HIGH,0.9911887575645901
fs-atp-20260308-IB2dZ53e|20260308|202104|208103|6-4 6-1,2026-03-08,atp,202104,208103,Sebastian Baez,Jiri Lehecka,1,Hard,R32,0.3351583120127675,0.2904425,0.3172719873130415,HIGH,0.9552841845253948
fs-atp-20260308-QJUhrWMb|20260308|206173|133430|3-6 2-6,2026-03-08,atp,133430,206173,Denis Shapovalov,Jannik Sinner,0,Hard,R32,0.05914636239230476,0.047672357,0.05455676077198888,HIGH,0.9885259950178877
fs-atp-20260308-SGrTdLIG|20260308|210506|200005|5-7,2026-03-08,atp,200005,210506,Ugo Humbert,Alex Michelsen,0,Hard,R32,0.5895714880466907,0.5972533,0.592644224848774,HIGH,0.9923181654453723
fs-atp-20260308-U3NpKlGs|20260308|106421|126214|6-4 6-2,2026-03-08,atp,106421,126214,Daniil Medvedev,Alejandro Tabilo,1,Hard,R32,0.7322801569066518,0.69630235,0.717889035878305,HIGH,0.9640221974291331
fs-atp-20260308-UyaIZqI5|20260308|210530|210097|6-4 3-6,2026-03-08,atp,210097,210530,Ben Shelton,Learner Tien,0,Hard,R32,0.6079570322696135,0.58364105,0.5982306372799733,HIGH,0.9756840199764802
fs-atp-20260308-Wl5LuNrI|20260308|208014|209260|4-6 6-2 6-4,2026-03-08,atp,208014,209260,Rinky Hijikata,Luciano Darderi,1,Hard,R32,0.584896141448402,0.5858285,0.5852690840713879,HIGH,0.9990676583436962
fs-atp-20260308-fLsbnN1B|20260308|100644|206909|7-5 4-6,2026-03-08,atp,100644,206909,Alexander Zverev,Brandon Nakashima,1,Hard,R32,0.7228803990258768,0.69482666,0.7116589163526292,HIGH,0.971946263514559
fs-atp-20260308-rZZxxAIF|20260308|200221|210150|6-2 4-6 6-2,2026-03-08,atp,200221,210150,Alejandro Davidovich Fokina,Jakub Mensik,1,Hard,R32,0.5200525517002843,0.5227969,0.5211502995929779,HIGH,0.9972556228176854
fs-atp-20260308-ro0coREt|20260308|200282|200624|6-4 4-6 4-6,2026-03-08,atp,200282,200624,Alex De Minaur,Sebastian Korda,1,Hard,R32,0.5877758690161516,0.60282344,0.5937949048544771,HIGH,0.9849524327559283
fs-atp-20260308-xn8Tw1DU|20260308|111815|100554|6-2 6-3,2026-03-08,atp,100554,111815,Matthew McDonald,Cameron Norrie,0,Hard,R32,0.35834122684870817,0.36435544,0.3607469140724817,HIGH,0.9939857819405661
fs-atp-20260309-2g5J8FYq|20260309|208014|122330|3-6,2026-03-09,atp,122330,208014,Alexander Bublik,Rinky Hijikata,0,Hard,R32,0.8079525597551547,0.8009295,0.8051433424746444,HIGH,0.9929769269964017
fs-atp-20260309-CC4JQJJl|20260309|104925|217710|6-4 1-6 6-4,2026-03-09,atp,104925,217710,Novak Djokovic,Ana Kovacevic,1,Hard,R32,0.9573784129213567,0.93241835,0.9473943803543613,HIGH,0.9750399334836726
fs-atp-20260309-Opg9xgsR|20260309|145281|202103|1-6 5-7,2026-03-09,atp,145281,202103,J K Draper,Francisco Cerundolo,1,Hard,R32,0.1745438586640166,0.21395174,0.19030701434420388,HIGH,0.9605921219754027
fs-atp-20260309-bNo7JWn2|20260309|210506|126203|6-4,2026-03-09,atp,126203,210506,Taylor Fritz,Alex Michelsen,0,Hard,R32,0.656421381881636,0.66790956,0.6610166720454702,HIGH,0.988511819293898
fs-atp-20260309-dO0Ay6mg|20260309|209950|105916|3-6 5-7,2026-03-09,atp,105916,209950,Marton Fucsovics,Arthur Fils,0,Hard,R32,0.324825038258815,0.3447287,0.332786509242406,HIGH,0.980096329991603
fs-atp-20260309-dxG8dCqK|20260309|111815|200282|6-4 6-4,2026-03-09,atp,111815,200282,Cameron Norrie,Alex De Minaur,1,Hard,R32,0.2381354689125127,0.24256745,0.23990826276087202,HIGH,0.995568019104392
fs-atp-20260309-pQ2ROcl1|20260309|200000|209113|3-6 3-6,2026-03-09,atp,200000,209113,Felix Auger Aliassime,Gabriel Diallo,1,Hard,R32,0.7579690719436883,0.72570175,0.7450621428961324,HIGH,0.9677326773811102
fs-atp-20260309-rspuFSJq|20260309|128159|104652|6-2 6-3,2026-03-09,atp,104652,128159,Todd Paul,Joshua Fonseca,0,Hard,R32,0.5923167482719982,0.5651963,0.5814685592476228,HIGH,0.9728795274390614
fs-atp-20260309-tzBG0YwJ|20260309|126207|207925|1-6 2-6,2026-03-09,atp,126207,207925,Frances Tiafoe,Flavio Cobolli,1,Hard,R32,0.4704450332917124,0.46479782,0.4681861557839721,HIGH,0.9943527913294882
fs-atp-20260310-2eb9q2k3|20260310|210530|200221|4-6 6-1,2026-03-10,atp,200221,210530,Alejandro Davidovich Fokina,Learner Tien,0,Hard,R32,0.5064976814834249,0.50366414,0.5053642602829916,HIGH,0.9971664544494975
fs-atp-20260310-M5KEzVM0|20260310|207989|126239|6-3 6-2,2026-03-10,atp,126239,207989,Arthur Rinderknech,Carlos Alcaraz,0,Hard,R32,0.06610405528729879,0.0738605,0.06920663205793931,HIGH,0.9922435590047213
fs-atp-20260310-MByZudOa|20260310|102104|200473|6-3 3-6 4-6,2026-03-10,atp,102104,200473,Christian Ruud,Valentin Vacherot,1,Hard,R32,0.2959513917566819,0.306732,0.30026363611230156,HIGH,0.9892193928362412
fs-atp-20260310-dfPh00l2|20260310|209950|200000|6-3,2026-03-10,atp,200000,209950,Felix Auger Aliassime,Arthur Fils,0,Hard,R32,0.6328448394425674,0.59853655,0.6191215210847834,HIGH,0.9656917115561203
fs-atp-20260310-dfwnRNlB|20260310|106421|202104|6-4 6-0,2026-03-10,atp,106421,202104,Daniil Medvedev,Sebastian Baez,1,Hard,R32,0.7992019856994678,0.7793677,0.7912682655468779,HIGH,0.9801656996185254
fs-atp-20260310-lULp2MJk|20260310|100644|126207|3-6 4-6,2026-03-10,atp,100644,126207,Alexander Zverev,Frances Tiafoe,1,Hard,R32,0.7062369149530274,0.7056473,0.7060010767939295,HIGH,0.9994103747999328
fs-atp-20260311-4p6Ux1WH|20260311|111815|208014|4-6 2-6,2026-03-11,atp,111815,208014,Cameron Norrie,Rinky Hijikata,1,Hard,R32,0.588468077312942,0.57901675,0.5846875533646558,HIGH,0.9905486677775426
fs-atp-20260311-8tomcY4s|20260311|106421|210506|6-2 6-4,2026-03-11,atp,106421,210506,Daniil Medvedev,Alex Michelsen,1,Hard,R32,0.750229438189813,0.74624264,0.7486347139144829,HIGH,0.9960132042128359
fs-atp-20260311-Ai2VvikD|20260311|207989|102104|6-1,2026-03-11,atp,102104,207989,Christian Ruud,Carlos Alcaraz,0,Hard,R32,0.06558974657966812,0.050591767,0.05959055430897545,HIGH,0.9850020202545909
fs-atp-20260312-KYeODYuh|20260312|145281|104925|6-4 4-6,2026-03-12,atp,104925,145281,Novak Djokovic,J K Draper,0,Hard,R32,0.947744104254191,0.90391725,0.9302133637594848,HIGH,0.9561731487632346
fs-atp-20260312-nTVr3kE4|20260312|100644|209950|2-6 3-6,2026-03-12,atp,100644,209950,Alexander Zverev,Arthur Fils,1,Hard,R32,0.6079544734603753,0.6211252,0.6132227695969695,HIGH,0.9868292522079339
fs-atp-20260312-pYhKbJFk|20260312|206173|210530|1-6 2-6,2026-03-12,atp,206173,210530,Jannik Sinner,Learner Tien,1,Hard,R32,0.9228632575277959,0.891828,0.9104491606953427,HIGH,0.9689647430177059
fs-atp-20260313-GSkTVyxi|20260313|106421|145281|1-6 5-7,2026-03-13,atp,106421,145281,Daniil Medvedev,J K Draper,1,Hard,R32,0.8990575600396092,0.8650726,0.8854635792213974,HIGH,0.9660150479544704
fs-atp-20260313-l0M0GsKD|20260313|207989|111815|6-3 6-4,2026-03-13,atp,111815,207989,Cameron Norrie,Carlos Alcaraz,0,Hard,R32,0.1202138824896859,0.10999686,0.11612707383256238,HIGH,0.9897829802198364
