match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2025-520|20250525|207719|206368|5-7 6-0 6-2,2025-05-25,veronika kudermetova,ekaterina ostapenko,0,0.5963407469637034,0.57445306,0.5875856735018992
2025-520|20250525|208100|213887|6-3 5-7 6-4,2025-05-25,jelena jovic,renata zarazua,1,0.5803950948573982,0.52418554,0.557911281171908
2025-520|20250525|209326|266531|7-6(3) 6-2,2025-05-25,maria martinez romero,tiantsoa sarah rakotomanga rajaonah,1,0.7289633087836637,0.6938011,0.7148984332396349
2025-520|20250525|211107|220733|6-7(4) 6-1 6-1,2025-05-25,katie boulter,carole monnet,1,0.8359511025655633,0.7848853,0.8155247764532784
2025-520|20250525|211148|201460|6-1 4-6 6-3,2025-05-25,meng yuan,jasmine paolini,0,0.07805290542841829,0.08837952,0.08218355237126873
2025-520|20250525|211148|201548|6-3 6-3,2025-05-25,ajla tomljanovic,jasmine paolini,0,0.1642882922152516,0.1663124,0.16509793542980172
2025-520|20250525|211148|263857|6-4 6-1,2025-05-25,jasmine paolini,yuliia starodubtseva,1,0.8380848320622342,0.83874923,0.8383506031214653
2025-520|20250525|211651|211390|6-7(1) 6-1 6-4,2025-05-25,mari osaka,paula badosa,0,0.15261343553109946,0.1442401,0.14926410203840723
2025-520|20250525|211651|211817|3-6 6-4 6-4,2025-05-25,paula badosa,elena gabriela ruse,1,0.8263371199048926,0.83357334,0.8292316084907871
2025-520|20250525|211684|202460|7-6(4) 6-0,2025-05-25,ons jabeur,magdalena frech,0,0.6539047685242604,0.68870664,0.6678255156860895
2025-520|20250525|211702|220416|6-1 7-5,2025-05-25,nao hibino,moyuka uchijima,1,0.3362348953816878,0.36825237,0.3490418809612743
2025-520|20250525|211713|214040|6-1 6-0,2025-05-25,jaqueline cristian,kimberly birrell,1,0.6439852582868871,0.634384,0.6401447574768625
2025-520|20250525|211713|239383|1-6 6-3 6-3,2025-05-25,jaqueline cristian,sara bejlek,1,0.7125573383828709,0.65486103,0.6894788162148422
2025-520|20250525|211817|242052|7-5 7-6(3),2025-05-25,elena gabriela ruse,f kessler,1,0.44214637544550295,0.47961476,0.45713373402832624
2025-520|20250525|211843|214658|6-1 6-2,2025-05-25,anhelina kalinina,lusine avanesyan,1,0.4855755659923217,0.4941142,0.4889910187116421
2025-520|20250525|213525|214593|6-4 6-4,2025-05-25,jil teichmann,lucrezia stefanini,1,0.6402613872665139,0.63570523,0.6384389194475395
2025-520|20250525|213631|214939|6-4 7-5,2025-05-25,marie bouzkova,anna kalinskaya,1,0.4421050342283283,0.46058637,0.449497565171816
2025-520|20250525|213631|222661|6-1 6-4,2025-05-25,marie bouzkova,sonay kartal,1,0.534269072572296,0.52996665,0.5325481045007141
2025-520|20250525|214082|206417|6-4 6-2,2025-05-25,leolia jeanjean,daria kasatkina,0,0.15839537871465273,0.18141323,0.16760252203098053
2025-520|20250525|214082|211651|6-1 7-5,2025-05-25,paula badosa,daria kasatkina,0,0.7639251823975127,0.730803,0.7506763145776678
2025-520|20250525|214082|211701|6-1 3-6 6-2,2025-05-25,katerina siniakova,daria kasatkina,0,0.264532073337972,0.24050884,0.254922779797995
2025-520|20250525|214388|201696|7-6(2) 6-3,2025-05-25,laura siegemund,anna bondar,0,0.5827954773977104,0.4748984,0.5396366485878648
2025-520|20250525|214544|201386|7-6(3) 6-3,2025-05-25,jie zheng,aryna sabalenka,0,0.06809111763527566,0.06636991,0.06740263710612401
2025-520|20250525|214544|205397|7-5 6-3,2025-05-25,natalia anisimova,aryna sabalenka,0,0.12081306522616833,0.23392342,0.16605720725970918
2025-520|20250525|214544|212898|6-1 6-0,2025-05-25,dildora rakhimova,aryna sabalenka,0,0.014253822227271408,0.031289045,0.02106791180220366
2025-520|20250525|214544|213525|6-3 6-1,2025-05-25,jil teichmann,aryna sabalenka,0,0.0179968240626823,0.017657883,0.01786124810312218
2025-520|20250525|214544|215337|6-2 6-3,2025-05-25,aryna sabalenka,olga danilovic,1,0.9105264916700468,0.8917726,0.9030249580551591
2025-520|20250525|214544|216347|7-6(1) 4-6 6-0,2025-05-25,aryna sabalenka,iga swiatek,1,0.36767869440508544,0.44706476,0.3994331166016618
2025-520|20250525|214643|209326|6-3 6-3,2025-05-25,maria martinez romero,liudmila samsonova,0,0.0966893304267407,0.11294004,0.10318961628549579
2025-520|20250525|214643|210886|7-6(3) 6-2,2025-05-25,mayar sherif,liudmila samsonova,0,0.1891391575430698,0.21405132,0.19910402447550696
2025-520|20250525|214643|215035|6-2 6-3,2025-05-25,liudmila samsonova,dayana yastremska,1,0.7730460374101505,0.7204467,0.7520063047733608
2025-520|20250525|214954|211684|6-0 4-6 6-3,2025-05-25,magdalena frech,marketa vondrousova,0,0.2504263313649702,0.24689116,0.24901226115456868
2025-520|20250525|214954|221407|6-4 6-4,2025-05-25,marketa vondrousova,oksana selekhmeteva,1,0.8565242748124882,0.83428043,0.847626755277126
2025-520|20250525|214981|207719|6-2 6-2,2025-05-25,ekaterina ostapenko,elena rybakina,0,0.11803556265420306,0.18205355,0.14364276100389117
2025-520|20250525|214981|208100|6-3 6-3,2025-05-25,jelena jovic,elena rybakina,0,0.07243905110396068,0.11045142,0.08764399897001457
2025-520|20250525|214981|213730|6-1 4-6 6-4,2025-05-25,aina schaffner riera,elena rybakina,0,0.047191082909176646,0.083433464,0.06168803541330689
2025-520|20250525|215035|215018|7-5 6-1,2025-05-25,destanee aiava,dayana yastremska,0,0.29080577098393195,0.25170305,0.27516468556561324
2025-520|20250525|215035|223670|7-5 7-5,2025-05-25,dayana yastremska,diana shnaider,1,0.3354563242017453,0.33264908,0.3343334302794472
2025-520|20250525|215306|223253|6-0 2-6 6-3,2025-05-25,emiliana arango,alexandra eala,1,0.5185253112668922,0.4820811,0.5039476268979984
2025-520|20250525|215337|234964|6-3 6-1,2025-05-25,olga danilovic,mia fernandez,1,0.7580904792605463,0.7731991,0.7641339380060805
2025-520|20250525|215337|248537|6-4 3-6 6-4,2025-05-25,olga danilovic,m collins,1,0.5156730399544666,0.546754,0.5281054250011223
2025-520|20250525|215795|210177|4-6 6-3 6-1,2025-05-25,gabriela scaff haddad,lauryn john baptiste,0,0.5031995027135345,0.51163274,0.5065728008073886
2025-520|20250525|215795|211702|6-3 6-2,2025-05-25,nao hibino,lauryn john baptiste,0,0.1935579546694928,0.1889678,0.1917218889835461
2025-520|20250525|215795|222601|7-6(4) 6-1,2025-05-25,lauryn john baptiste,jessica bouzas maneiro,1,0.6280432369479716,0.60459733,0.6186648742061365
2025-520|20250525|216347|202494|6-1 7-5,2025-05-25,elina svitolina,iga swiatek,0,0.19001494186353218,0.19578058,0.19232119820852
2025-520|20250525|216347|209038|6-3 6-3,2025-05-25,kristyna sramkova,iga swiatek,0,0.06445723439418287,0.04739016,0.05763040395178205
2025-520|20250525|216347|211713|6-2 7-5,2025-05-25,jaqueline cristian,iga swiatek,0,0.06332452058364568,0.06439428,0.0637524255935527
2025-520|20250525|216347|214981|1-6 6-3 7-5,2025-05-25,elena rybakina,iga swiatek,0,0.36145400001813804,0.3588821,0.3604252397668948
2025-520|20250525|216347|221054|6-1 6-2,2025-05-25,iga swiatek,emma raducanu,1,0.842121424456463,0.8266831,0.8359461022496376
2025-520|20250525|218142|201709|6-3 6-1,2025-05-25,yulia putintseva,stefani andreeva,0,0.3945972251269469,0.35735455,0.37970015271742635
2025-520|20250525|218142|213710|6-4 6-3,2025-05-25,cristina bucsa,stefani andreeva,0,0.10488033149528589,0.09570404,0.10120981472067885
2025-520|20250525|218142|214082|6-3 7-5,2025-05-25,daria kasatkina,stefani andreeva,0,0.4391417268174716,0.49427506,0.4611950584207671
2025-520|20250525|218142|231827|6-3 6-4,2025-05-25,stefani andreeva,e krueger,1,0.7693419737530769,0.83618236,0.7960781385250699
2025-520|20250525|219397|201381|6-1 7-6(4),2025-05-25,tian tian sun,gracia mboko,0,0.3978923246814885,0.32655305,0.369356619450693
2025-520|20250525|219397|220332|6-4 6-4,2025-05-25,gracia mboko,eva lys,1,0.3462279048411087,0.32268396,0.33681033294487217
2025-520|20250525|220268|206368|6-2 6-2,2025-05-25,veronika kudermetova,eva alexandrova,0,0.4216002581901905,0.41804558,0.42017839302942495
2025-520|20250525|220268|214459|6-3 6-2,2025-05-25,lucia bronzetti,eva alexandrova,0,0.24948528760367653,0.25712243,0.2525401419621349
2025-520|20250525|220268|220714|6-1 6-3,2025-05-25,eva alexandrova,elisabetta cocciaretto,1,0.7549259287139286,0.70039797,0.7331147624266451
2025-520|20250525|220332|220548|6-0 6-3,2025-05-25,eva lys,peyton stearns,1,0.37461781126169985,0.42067274,0.39303978456204314
2025-520|20250525|220466|220465|6-3 3-6 6-4,2025-05-25,katie volynets,joanna garland,0,0.6942352587190741,0.7681632,0.7238064369086905
2025-520|20250525|220704|201551|7-6(2) 7-5,2025-05-25,arantxa rus,clara tauson,0,0.26131910641388373,0.22671786,0.2474786121213214
2025-520|20250525|220704|202663|6-4 4-6 6-1,2025-05-25,magda linette,clara tauson,0,0.5833034363285328,0.5661932,0.5764593569574132
2025-520|20250525|220714|228706|6-3 6-2,2025-05-25,elisabetta cocciaretto,d townsend,1,0.6640710607971325,0.6920439,0.6752601966742023
2025-520|20250525|221039|206289|6-3 7-6(4),2025-05-25,maria sakkari,elsa jacquemot,0,0.7309980468420935,0.6446077,0.6964419350903482
2025-520|20250525|221039|228800|6-2 6-7(4) 6-1,2025-05-25,elsa jacquemot,b parks,1,0.3214467437408829,0.32699046,0.3236642254199066
2025-520|20250525|221054|200684|7-5 4-6 6-3,2025-05-25,shi ting wang,emma raducanu,0,0.17581694884596044,0.20290247,0.18665115424095258
2025-520|20250525|221103|201619|6-7(6) 6-4 6-1,2025-05-25,madison keys,coco gauff,0,0.384235546091937,0.3087446,0.3540391713975328
2025-520|20250525|221103|213631|6-1 7-6(3),2025-05-25,marie bouzkova,coco gauff,0,0.11701211821889969,0.112295434,0.11512544671807344
2025-520|20250525|221103|214544|6-7(5) 6-2 6-4,2025-05-25,aryna sabalenka,coco gauff,0,0.6576151126249856,0.5146749,0.6004390253796712
2025-520|20250525|221103|216265|6-2 6-2,2025-05-25,olivia gadecki,coco gauff,0,0.03074328255006894,0.031822722,0.03117505830585494
2025-520|20250525|221103|220268|6-0 7-5,2025-05-25,eva alexandrova,coco gauff,0,0.14509850168443902,0.18361421,0.1605047862185072
2025-520|20250525|221103|222391|6-1 6-2,2025-05-25,coco gauff,lois boisson,1,0.9722752103377068,0.9617374,0.9680600898962428
2025-520|20250525|221103|238184|6-2 6-4,2025-05-25,coco gauff,tereza valentova,1,0.9866804190951248,0.9672066,0.9788908844278849
2025-520|20250525|222391|202468|3-6 6-4 6-4,2025-05-25,jessica pegula,lois boisson,0,0.896063845121653,0.7917715,0.8543469016336149
2025-520|20250525|222391|211843|6-1 6-2,2025-05-25,anhelina kalinina,lois boisson,0,0.4052441686809656,0.48531693,0.4372732711089013
2025-520|20250525|222391|218142|7-6(6) 6-3,2025-05-25,stefani andreeva,lois boisson,0,0.9211880143746342,0.92261183,0.9217575595536592
2025-520|20250525|222391|221039|6-3 0-6 7-5,2025-05-25,elsa jacquemot,lois boisson,0,0.3243704061150158,0.3412433,0.3311195624136689
2025-520|20250525|222391|233023|6-4 4-6 6-3,2025-05-25,lois boisson,g mertens,1,0.590586096613862,0.62533426,0.6044853809888708
2025-520|20250525|222601|223650|6-4 4-6 7-5,2025-05-25,jessica bouzas maneiro,lyn montgomery,1,0.5378714710893866,0.52471304,0.532608107353606
2025-520|20250525|222601|226840|6-0 6-1,2025-05-25,jessica bouzas maneiro,g navarro,1,0.3245751176735532,0.3305093,0.3269487985647185
2025-520|20250525|222661|218142|6-0 6-2,2025-05-25,stefani andreeva,sonay kartal,0,0.8058037066268742,0.83888507,0.819036257493962
2025-520|20250525|223650|220348|6-2 6-1,2025-05-25,diane parry,lyn montgomery,0,0.7376495479603831,0.7315139,0.7351953076756134
2025-520|20250525|223670|201628|7-6(3) 6-2,2025-05-25,li li,diana shnaider,0,0.23447001399498232,0.22230062,0.22960225893200067
2025-520|20250525|228800|214096|6-3 2-6 6-1,2025-05-25,karolina muchova,b parks,0,0.8217810635641373,0.87005615,0.8410910990759823
2025-520|20250525|231827|215480|6-3 6-4,2025-05-25,suzan lamens,e krueger,0,0.37031517332248853,0.39377093,0.37969747725399117
2025-520|20250525|238184|200508|4-6 6-3 7-5,2025-05-25,virginie paquet,tereza valentova,0,0.6967835789382335,0.7070257,0.7008804479515478
2025-520|20250525|239383|216146|6-3 6-1,2025-05-25,marta kostyuk,sara bejlek,0,0.6414195515717159,0.52403486,0.5944656800034696
2025-520|20250525|248537|214839|7-6(1) 6-4,2025-05-25,jodie burrage,m collins,0,0.3172826374564924,0.29962334,0.31021892160143605
2025-520|20250525|263857|207008|7-6(4) 6-2,2025-05-25,daria potapova,yuliia starodubtseva,0,0.6364186183484183,0.5683121,0.6091760144157282
2025-520|20250525|263857|211337|2-6 6-1 6-4,2025-05-25,tamara korpatsch,yuliia starodubtseva,0,0.36836965678006917,0.27126586,0.3295281383268267
2025-741|20250609|201703|220465|6-3 6-3,2025-06-09,yi fan xu,katie volynets,1,0.41056913399795564,0.43890738,0.4219044432884447
2025-741|20250609|201709|263872|6-2 6-2,2025-06-09,yulia putintseva,hannah klugman,1,0.8869215517657963,0.85689396,0.8749105137239676
2025-741|20250609|202663|201703|7-5 6-1,2025-06-09,yi fan xu,magda linette,0,0.15273023425542578,0.18303405,0.16485176252724687
2025-741|20250609|202663|220704|6-2 7-5,2025-06-09,magda linette,clara tauson,1,0.40903567742835417,0.44384572,0.42295969707686265
2025-741|20250609|202663|223253|6-4 6-3,2025-06-09,magda linette,alexandra eala,1,0.7823477512700585,0.7392042,0.7650903359713094
2025-741|20250609|202684|205925|6-4 6-1,2025-06-09,lin zhu,aliaksandra sasnovich,1,0.5118345625781648,0.5489473,0.526679644440629
2025-741|20250609|209038|201696|7-6(2) 4-6 7-6(6),2025-06-09,laura siegemund,kristyna sramkova,0,0.40757575322793294,0.40553,0.4067574512339018
2025-741|20250609|209038|201709|6-1 4-6 6-4,2025-06-09,yulia putintseva,kristyna sramkova,0,0.6380736762424385,0.6100431,0.626861449130778
2025-741|20250609|209038|222328|3-6 6-4 6-4,2025-06-09,kristyna sramkova,linda noskova,1,0.3305660699660982,0.39469534,0.3562177875551823
2025-741|20250609|211107|201381|6-2 6-2,2025-06-09,tian tian sun,katie boulter,0,0.15221310864215712,0.1947902,0.16924394345477595
2025-741|20250609|211107|222661|6-4 1-6 7-5,2025-06-09,katie boulter,sonay kartal,1,0.6884652857598067,0.7183046,0.7004010072121859
2025-741|20250609|213710|263857|6-3 6-3,2025-06-09,cristina bucsa,yuliia starodubtseva,1,0.5585269059542528,0.53911537,0.5507622913005179
2025-741|20250609|215020|212898|6-2 6-3,2025-06-09,dildora rakhimova,anna blinkova,0,0.34973736111568704,0.32494172,0.33981910648493346
2025-741|20250609|215035|202663|6-4 6-4,2025-06-09,magda linette,dayana yastremska,0,0.5374712695063718,0.52732706,0.5334135859836082
2025-741|20250609|215035|215337|6-4 7-6(4),2025-06-09,dayana yastremska,olga danilovic,1,0.5884605834115421,0.58258575,0.5861106478708311
2025-741|20250609|215035|222045|6-2 2-6 6-4,2025-06-09,dayana yastremska,antonia ruzic,1,0.787933844373756,0.768057,0.7799831199920972
2025-741|20250609|215035|234964|6-3 7-6(6),2025-06-09,dayana yastremska,mia fernandez,1,0.7524052850918496,0.6965691,0.7300708051035716
2025-741|20250609|220704|214040|7-5 6-2,2025-06-09,kimberly birrell,clara tauson,0,0.2955147921806735,0.34254426,0.3143265873054363
2025-741|20250609|220704|215020|6-4 6-4,2025-06-09,anna blinkova,clara tauson,0,0.3416084356503375,0.35154295,0.3455822382805757
2025-741|20250609|222045|214459|6-0 6-4,2025-06-09,lucia bronzetti,antonia ruzic,0,0.6575563165967255,0.6261776,0.6450048454656951
2025-741|20250609|222328|223331|6-4 3-6 7-6(6),2025-06-09,linda noskova,anca alexia todoni,1,0.7909231957327733,0.77450067,0.7843541846592074
2025-741|20250609|222328|234100|6-1 6-3,2025-06-09,linda noskova,b jones,1,0.806552664415331,0.8399076,0.8198946392394848
2025-741|20250609|222661|206417|6-3 6-4,2025-06-09,leolia jeanjean,sonay kartal,0,0.3969278347203335,0.3670001,0.38495674203093055
2025-741|20250609|234100|200231|7-5 6-4,2025-06-09,brenda dart,b jones,0,0.6883212755549365,0.7065309,0.695605148698593
2025-741|20250609|234964|213710|6-3 6-4,2025-06-09,cristina bucsa,mia fernandez,0,0.5934939596976697,0.6109536,0.6004778333858167
2025-741|20250609|234964|215480|6-3 4-6 7-5,2025-06-09,suzan lamens,mia fernandez,0,0.580479088100253,0.55894774,0.571866546674048
2025-741|20250609|242052|202684|6-1 6-4,2025-06-09,lin zhu,f kessler,0,0.16956715802606953,0.12747785,0.15273143884692797
2025-741|20250609|242052|209038|6-4 6-2,2025-06-09,kristyna sramkova,f kessler,0,0.3873034654529735,0.41180688,0.3971048348231223
2025-741|20250609|242052|210177|7-5 6-7(3) 7-5,2025-06-09,gabriela scaff haddad,f kessler,0,0.21908266476443733,0.20786005,0.21459362287313535
2025-741|20250609|242052|211107|6-3 3-6 6-4,2025-06-09,katie boulter,f kessler,0,0.5942060133065264,0.64427394,0.6142332005647111
2025-741|20250609|242052|215035|6-4 7-5,2025-06-09,dayana yastremska,f kessler,0,0.5212994238023991,0.47716737,0.5036466014555117
2025-2014|20250616|200684|211651|6-1 0-0,2025-06-16,shi ting wang,paula badosa,1,0.1934466424403554,0.17053631,0.18428251372682844
2025-2014|20250616|200684|214082|6-3 6-2,2025-06-16,shi ting wang,daria kasatkina,1,0.3175721279685717,0.35524803,0.33264249336153395
2025-2014|20250616|200684|214643|6-4 6-1,2025-06-16,shi ting wang,liudmila samsonova,1,0.237117852130555,0.26298475,0.24746461681069307
2025-2014|20250616|200684|221103|6-3 6-3,2025-06-16,shi ting wang,coco gauff,1,0.17009487469996074,0.17271109,0.17114136052134668
2025-2014|20250616|202460|202612|7-6(5) 6-1,2025-06-16,ons jabeur,courtney b dolehide,1,0.7659132813786943,0.76556486,0.7657739243135142
2025-2014|20250616|202460|211148|6-1 6-3,2025-06-16,ons jabeur,jasmine paolini,1,0.4057162841957666,0.43014175,0.41548647527705773
2025-2014|20250616|205397|211684|6-2 4-6 6-3,2025-06-16,natalia anisimova,magdalena frech,1,0.6892174198804495,0.6606087,0.6777739354716656
2025-2014|20250616|205397|215370|6-4 6-3,2025-06-16,natalia anisimova,bianca andreescu,1,0.77543694365138,0.7623284,0.7701935385949266
2025-2014|20250616|210633|202885|6-3 6-2,2025-06-16,mishel kenin,iveta masarova,0,0.8538011316588018,0.8377641,0.8473863067704733
2025-2014|20250616|211651|220332|6-1 6-3,2025-06-16,paula badosa,eva lys,1,0.7816497418576147,0.8282796,0.8003016968544523
2025-2014|20250616|211651|226840|7-6(2) 6-3,2025-06-16,paula badosa,g navarro,1,0.7502416847696647,0.80451,0.7719490276903358
2025-2014|20250616|211684|218142|2-6 7-5 6-0,2025-06-16,magdalena frech,stefani andreeva,1,0.2640245717084969,0.24478975,0.25633064575890097
2025-2014|20250616|211701|202600|6-1 6-2,2025-06-16,viktoriya tomova,katerina siniakova,0,0.28565508692267383,0.2947476,0.2892920900511911
2025-2014|20250616|214544|210633|6-2 7-6(6),2025-06-16,iveta masarova,aryna sabalenka,0,0.08297102417270401,0.17302999,0.11899461159539257
2025-2014|20250616|214544|214981|7-6(6) 3-6 7-6(6),2025-06-16,aryna sabalenka,elena rybakina,1,0.5526518594197392,0.5213994,0.5401508671624635
2025-2014|20250616|214643|202468|6-7(8) 7-5 7-6(5),2025-06-16,jessica pegula,liudmila samsonova,0,0.5224897181409346,0.5005775,0.51372483166562
2025-2014|20250616|214643|205397|6-1 6-1,2025-06-16,natalia anisimova,liudmila samsonova,0,0.5452293479183252,0.5109306,0.5315098508440814
2025-2014|20250616|214643|211390|3-6 7-6(3) 6-4,2025-06-16,mari osaka,liudmila samsonova,0,0.29805515959784756,0.28442276,0.2926022023256145
2025-2014|20250616|214954|200684|7-6 4-2,2025-06-16,shi ting wang,marketa vondrousova,0,0.27689686835357125,0.26323894,0.27143369716732846
2025-2014|20250616|214954|201619|7-5 7-6(6),2025-06-16,madison keys,marketa vondrousova,0,0.6213699592803614,0.63667613,0.6274924465212045
2025-2014|20250616|214954|202460|6-4 6-1,2025-06-16,ons jabeur,marketa vondrousova,0,0.3866078097413694,0.38421756,0.3856517159218022
2025-2014|20250616|214954|214544|6-2 6-4,2025-06-16,aryna sabalenka,marketa vondrousova,0,0.7605281246264797,0.7285195,0.7477246685361875
