match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2026-404|20260305|211713|222145|4-6 6-4 7-6(6),2026-03-05,wta,211713,222145,jaqueline cristian,janice tjen,1,Hard,R128,0.9597273964788294,0.8687058,0.8959159022146885,MEDIUM,0.8995871045700433
2026-404|20260305|211713|233741|0-6 6-2 7-5,2026-03-05,wta,211713,233741,jaqueline cristian,maya joint,1,Hard,R64,0.9088875117415716,0.8227336,0.8520649085948845,MEDIUM,0.91384606932456
2026-404|20260305|212898|215370|6-7(6) 6-0 6-1,2026-03-05,wta,212898,215370,dildora rakhimova,bianca andreescu,1,Hard,R128,0.8773972205305051,0.85886365,0.8552392948039158,HIGH,0.9520597319936205
2026-404|20260305|213710|221307|6-4 6-0,2026-03-05,wta,213710,221307,cristina bucsa,darja vidmanova,1,Hard,R128,0.8635210179178712,0.93345064,0.8852466927316371,MEDIUM,0.9253177519789295
2026-404|20260305|214040|221407|6-1 6-4,2026-03-05,wta,214040,221407,kimberly birrell,oksana selekhmeteva,1,Hard,R128,0.6642791707702594,0.8365409,0.7536805924611265,LOW,0.8277382929511982
2026-404|20260305|214096|214388|7-5 6-2,2026-03-05,wta,214096,214388,karolina muchova,anna bondar,1,Hard,R64,0.9923671150599294,0.9705451,0.9777389383706632,HIGH,0.9779374123007857
2026-404|20260305|214096|222045|6-0 6-3,2026-03-05,wta,214096,222045,karolina muchova,antonia ruzic,1,Hard,R32,0.9770868410367972,0.9338735,0.9484475274589186,HIGH,0.9567866335611337
2026-404|20260305|214388|221039|7-6(5) 7-5,2026-03-05,wta,214388,221039,anna bondar,elsa jacquemot,1,Hard,R128,0.9211109142062818,0.87039334,0.8747630043646655,MEDIUM,0.9116738190598661
2026-404|20260305|214544|211390|6-2 6-4,2026-03-05,wta,211390,214544,mari osaka,aryna sabalenka,0,Hard,R16,0.009645096164651418,0.038444884,0.025411917828335344,HIGH,0.9712002120432334
2026-404|20260305|214544|211713|6-4 6-1,2026-03-05,wta,211713,214544,jaqueline cristian,aryna sabalenka,0,Hard,R32,0.006801133324734835,0.019441916,0.014713342069844974,HIGH,0.9873592176487371
2026-404|20260305|214544|214981|3-6 6-3 7-6(6),2026-03-05,wta,214544,214981,aryna sabalenka,elena rybakina,1,Hard,F,0.6647208015978252,0.60794866,0.6364419429569991,MEDIUM,0.9432278592526997
2026-404|20260305|214544|219397|7-6(0) 6-4,2026-03-05,wta,214544,219397,aryna sabalenka,gracia mboko,1,Hard,QF,0.9743151723567687,0.93187755,0.9425774706491006,MEDIUM,0.9472245137707825
2026-404|20260305|214544|221124|6-4 6-2,2026-03-05,wta,214544,221124,aryna sabalenka,himeno sakatsume,1,Hard,R64,0.9808599135102614,0.9913936,0.985816932950732,HIGH,0.9894662877740248
2026-404|20260305|214544|222328|6-3 6-4,2026-03-05,wta,214544,222328,aryna sabalenka,linda noskova,1,Hard,SF,0.9833992678795552,0.9550402,0.9643478669933297,HIGH,0.9712048487749558
2026-404|20260305|214939|220309|6-4 7-6(4),2026-03-05,wta,214939,220309,anna kalinskaya,zeynep sonmez,1,Hard,R64,0.7198930140017965,0.8518582,0.787204486628545,LOW,0.8680348153590658
2026-404|20260305|214981|202468|6-1 7-6(4),2026-03-05,wta,202468,214981,jessica pegula,elena rybakina,0,Hard,QF,0.08710425679631827,0.15394148,0.11657187901794897,MEDIUM,0.9331627744907915
2026-404|20260305|214981|202494|7-5 6-4,2026-03-05,wta,202494,214981,elina svitolina,elena rybakina,0,Hard,SF,0.04195009774168291,0.14078157,0.1030767162672395,MEDIUM,0.9011685312410191
2026-404|20260305|214981|215795|7-6(5) 2-6 6-2,2026-03-05,wta,214981,215795,elena rybakina,lauryn john baptiste,1,Hard,R64,0.9868161684645399,0.96817476,0.972150858558085,HIGH,0.9746454235672579
2026-404|20260305|214981|216146|6-4 6-4,2026-03-05,wta,214981,216146,elena rybakina,marta kostyuk,1,Hard,R32,0.9680163935731777,0.9159263,0.931501238579812,MEDIUM,0.9425446509555991
2026-404|20260305|214981|222661|6-4 4-3,2026-03-05,wta,214981,222661,elena rybakina,sonay kartal,1,Hard,R16,0.9853152032520387,0.964397,0.9665380105185393,HIGH,0.9645866118641321
2026-404|20260305|215020|213646|6-4 7-5,2026-03-05,wta,213646,215020,dalma galfi,anna blinkova,0,Hard,R128,0.3775343522379817,0.24765466,0.3493879526961875,LOW,0.8246798172218526
2026-404|20260305|215035|201533|6-3 6-2,2026-03-05,wta,201533,215035,shuai zhang,dayana yastremska,0,Hard,R128,0.041538991784185374,0.11230113,0.0782536133324564,MEDIUM,0.9292378582111301
2026-404|20260305|215795|215306|2-6 6-2 6-3,2026-03-05,wta,215306,215795,emiliana arango,lauryn john baptiste,0,Hard,R128,0.01888115559526069,0.083531626,0.06301313128501118,MEDIUM,0.9322545447669996
2026-404|20260305|216146|228706|6-3 6-2,2026-03-05,wta,216146,228706,marta kostyuk,d townsend,1,Hard,R64,0.9502753013619154,0.89610916,0.9075786393664264,MEDIUM,0.9260760920096648
2026-404|20260305|216347|206289|6-3 6-2,2026-03-05,wta,206289,216347,maria sakkari,iga swiatek,0,Hard,R32,0.022936808340116997,0.06019492,0.04270721065291042,HIGH,0.9627418875916448
2026-404|20260305|216347|207647|6-0 7-6(2),2026-03-05,wta,207647,216347,tamara day,iga swiatek,0,Hard,R64,0.005178235090816456,0.017183423,0.012404871222081717,HIGH,0.9879948120485191
2026-404|20260305|216347|214096|6-2 6-0,2026-03-05,wta,214096,216347,karolina muchova,iga swiatek,0,Hard,R16,0.058506067270258505,0.15053344,0.11991076792176007,MEDIUM,0.9078132685041186
2026-404|20260305|218142|219196|6-0 6-0,2026-03-05,wta,218142,219196,stefani andreeva,daniela montoya sierra,1,Hard,R64,0.9804984062401205,0.9597941,0.9623562940320385,HIGH,0.9662779059119558
2026-404|20260305|219196|220548|7-5 7-5,2026-03-05,wta,219196,220548,daniela montoya sierra,peyton stearns,1,Hard,R128,0.9074520212423811,0.8097545,0.8176140879585496,LOW,0.8281837007362082
2026-404|20260305|219397|205397|6-4 6-1,2026-03-05,wta,205397,219397,natalia anisimova,gracia mboko,0,Hard,R16,0.060296549802091676,0.18305828,0.1552606706312697,LOW,0.8378693719334539
2026-404|20260305|219397|214040|6-4 7-6(5),2026-03-05,wta,214040,219397,kimberly birrell,gracia mboko,0,Hard,R64,0.04322512510209147,0.059861585,0.07048349005043725,MEDIUM,0.9348613655507273
2026-404|20260305|219397|214939|6-4 6-1,2026-03-05,wta,214939,219397,anna kalinskaya,gracia mboko,0,Hard,R32,0.021918222291425052,0.08224113,0.0598719661619832,MEDIUM,0.9396770894360097
2026-404|20260305|220309|242052|7-6(7) 6-0,2026-03-05,wta,220309,242052,zeynep sonmez,f kessler,1,Hard,R128,0.8945103250895345,0.78683627,0.8262969325974717,MEDIUM,0.8923259414281046
2026-404|20260305|220348|234093|6-3 6-7(4) 6-1,2026-03-05,wta,220348,234093,diane parry,m williams,1,Hard,R128,0.9749914498205049,0.9445582,0.9516777590470651,HIGH,0.9604921444774958
2026-404|20260305|220465|209038|6-1 0-0,2026-03-05,wta,209038,220465,kristyna sramkova,katie volynets,0,Hard,R128,0.06787213433051406,0.174532,0.15220674178782026,LOW,0.8536560432730103
2026-404|20260305|220704|201709|7-6(9) 6-2,2026-03-05,wta,201709,220704,yulia putintseva,clara tauson,0,Hard,R64,0.20591914099423253,0.26338893,0.2780850966510394,LOW,0.8409719386877592
2026-404|20260305|221054|266748|6-1 6-3,2026-03-05,wta,221054,266748,emma raducanu,eva zakharova,1,Hard,R64,0.9708039430761369,0.9245122,0.9324539857996091,MEDIUM,0.9312418637384664
2026-404|20260305|221103|212898|6-3 7-6(5),2026-03-05,wta,212898,221103,dildora rakhimova,coco gauff,0,Hard,R64,0.018546348273909344,0.04627117,0.04279606842045441,HIGH,0.9549756645699132
2026-404|20260305|221124|228800|6-4 6-3,2026-03-05,wta,221124,228800,himeno sakatsume,b parks,1,Hard,R128,0.9582166082213756,0.881114,0.9008980122419719,MEDIUM,0.9051467546360394
2026-404|20260305|222045|201386|6-4 7-5,2026-03-05,wta,201386,222045,jie zheng,antonia ruzic,0,Hard,R64,0.07050766472961682,0.23301642,0.18297152972385727,LOW,0.825117156718135
2026-404|20260305|222045|237672|3-6 6-4 6-2,2026-03-05,wta,222045,237672,antonia ruzic,p brady,1,Hard,R128,0.9875587674093239,0.9610603,0.9706859415696745,HIGH,0.9735015181589134
2026-404|20260305|222328|201514|6-7(5) 6-4 6-4,2026-03-05,wta,201514,222328,sorana cirstea,linda noskova,0,Hard,R32,0.1329006803592524,0.14279807,0.14495175485494544,HIGH,0.9737441660181799
2026-404|20260305|222328|222601|6-3 6-3,2026-03-05,wta,222328,222601,linda noskova,jessica bouzas maneiro,1,Hard,R64,0.8020491937286327,0.9075151,0.85249030121308,MEDIUM,0.894534085143275
2026-404|20260305|222328|223253|6-2 6-0,2026-03-05,wta,222328,223253,linda noskova,alexandra eala,1,Hard,R16,0.9698251194048562,0.89092493,0.9135469381276652,MEDIUM,0.9100656151984514
2026-404|20260305|222328|241835|6-2 4-6 6-2,2026-03-05,wta,222328,241835,linda noskova,r gibson,1,Hard,QF,0.982036940779932,0.9335954,0.9476647109485854,MEDIUM,0.9453248323558383
2026-404|20260305|222601|210177|6-1 6-7(5) 6-1,2026-03-05,wta,210177,222601,gabriela scaff haddad,jessica bouzas maneiro,0,Hard,R128,0.029147772149143762,0.08371418,0.05397705431029534,MEDIUM,0.9454335924544912
2026-404|20260305|222661|201619|2-6 6-2 6-3,2026-03-05,wta,201619,222661,madison keys,sonay kartal,0,Hard,R32,0.0923233626419962,0.21725881,0.18032286369841166,LOW,0.8609369526363473
2026-404|20260305|222661|222290|6-4 6-4,2026-03-05,wta,222290,222661,lanlana tararudee,sonay kartal,0,Hard,R128,0.15825647491822192,0.1023732,0.12402452771179914,MEDIUM,0.9441167227565294
2026-404|20260305|222661|226840|6-1 3-6 7-6(2),2026-03-05,wta,222661,226840,sonay kartal,g navarro,1,Hard,R64,0.9512970079214843,0.83952,0.879792729855827,MEDIUM,0.8882229696480958
2026-404|20260305|223253|215035|7-5 4-6 7-5,2026-03-05,wta,215035,223253,dayana yastremska,alexandra eala,0,Hard,R64,0.03934269156404511,0.10076835,0.07763652038072376,MEDIUM,0.9385743414992906
2026-404|20260305|223253|221103|6-2 2-0,2026-03-05,wta,221103,223253,coco gauff,alexandra eala,0,Hard,R32,0.13722573654253947,0.33073896,0.2802552822083464,LOW,0.7644245956072451
2026-404|20260305|228706|213631|6-2 6-1,2026-03-05,wta,213631,228706,marie bouzkova,d townsend,0,Hard,R128,0.06271859088730361,0.15918654,0.12594095346682938,MEDIUM,0.9035320488531544
2026-404|20260305|231827|202663|6-1 6-4,2026-03-05,wta,202663,231827,magda linette,e krueger,0,Hard,R128,0.07006096611595487,0.14002451,0.09761638238263752,MEDIUM,0.9300364531097446
2026-404|20260305|231827|214643|3-6 7-5 6-2,2026-03-05,wta,214643,231827,liudmila samsonova,e krueger,0,Hard,R64,0.06160905543980389,0.17136046,0.1492365112388767,LOW,0.8468690437922444
2026-404|20260305|233023|213710|6-2 6-1,2026-03-05,wta,213710,233023,cristina bucsa,g mertens,0,Hard,R64,0.01688490315522755,0.0760913,0.058614758653495566,MEDIUM,0.9340168273208127
2026-404|20260305|241835|200658|6-3 7-5,2026-03-05,wta,200658,241835,fang li,r gibson,0,Hard,R128,0.04556229429524671,0.11343911,0.0762826754956313,MEDIUM,0.9321231813935591
2026-404|20260305|241835|211148|7-5 2-6 6-1,2026-03-05,wta,211148,241835,jasmine paolini,r gibson,0,Hard,R16,0.18827172450135018,0.3963706,0.31738593633364565,LOW,0.7919011347682264
2026-404|20260305|241835|220268|6-3 7-5,2026-03-05,wta,220268,241835,eva alexandrova,r gibson,0,Hard,R64,0.08627988061108181,0.31737524,0.19567855251639454,LOW,0.7689046379009683
2026-404|20260305|241835|220704|7-6(2) 4-6 6-4,2026-03-05,wta,220704,241835,clara tauson,r gibson,0,Hard,R32,0.11654204952096084,0.2053335,0.17574279577145321,MEDIUM,0.9111892277292634
2026-404|20260305|250712|211684|3-6 7-5 6-3,2026-03-05,wta,211684,250712,magdalena frech,m hunter,0,Hard,R128,0.10013812034328519,0.28940654,0.21198086809430938,LOW,0.8107315823336416
2026-404|20260305|260172|219875|6-2 6-4,2026-03-05,wta,219875,260172,varvara gracheva,lilli tagger,0,Hard,R128,0.12656344791585927,0.34863782,0.2859574586444291,LOW,0.7438923391885922
2026-404|20260305|266748|230870|6-2 6-2,2026-03-05,wta,230870,266748,ella seidel,eva zakharova,0,Hard,R128,0.28005587839117263,0.30232322,0.3253693312914422,MEDIUM,0.886326985068358
fs-wta-20260305-4CpMVKLG|20260305|206085|228625|6-3 6-1,2026-03-05,wta,206085,228625,David Parry,V E Williams,1,Hard,R32,0.962166712278596,0.8633003,0.9239842057790192,MEDIUM,0.9011336112077322
fs-wta-20260305-6ePuVGNt|20260305|215035|201533|6-3 6-2,2026-03-05,wta,201533,215035,Shuai Zhang,Dayana Yastremska,0,Hard,R32,0.29394756724693943,0.24779376,0.23861395919601627,MEDIUM,0.8801529643170475
fs-wta-20260305-ABCgDC5k|20260305|213710|221307|6-4 6-0,2026-03-05,wta,213710,221307,Cristina Bucsa,Darja Vidmanova,1,Hard,R32,0.6438833495219626,0.52724224,0.5678676446142727,MEDIUM,0.8833588937679849
fs-wta-20260305-Ik9IR2Yo|20260305|129751|221039|5-7,2026-03-05,wta,129751,221039,Artur Bondar,Elsa Jacquemot,1,Hard,R32,0.05394793121760842,0.19124496,0.16042094524109693,LOW,0.8178779939937444
fs-wta-20260305-K0v3PCiI|20260305|201696|238075|3-6 6-3 6-4,2026-03-05,wta,201696,238075,Laura Siegemund,Petra Marcinko,1,Hard,R32,0.562624302956986,0.53181374,0.5140653382396378,MEDIUM,0.885133668074656
fs-wta-20260305-beiKBaUp|20260305|221124|219917|6-4 6-3,2026-03-05,wta,219917,221124,Alycia Parks,Himeno Sakatsume,0,Hard,R32,0.02565297531662391,0.07862906,0.04988993610106417,MEDIUM,0.9470239137369196
fs-wta-20260305-fa2tJsxB|20260305|215872|215370|0-6 1-6,2026-03-05,wta,215370,215872,Bianca Andreescu,Kamilla Rakhimova,0,Hard,R32,0.7390155513380834,0.8316017,0.7564390613187445,LOW,0.867098214363298
fs-wta-20260305-hj8tOTJ7|20260305|215037|247719|3-6 1-6,2026-03-05,wta,215037,247719,Kayla Day,F Jones,1,Hard,R32,0.9743070212459635,0.9277732,0.9519495188018702,HIGH,0.9534661563777853
fs-wta-20260305-jqkWADxP|20260305|221498|202663|1-6 4-6,2026-03-05,wta,202663,221498,Magda Linette,Adelina Krueger,0,Hard,R32,0.9813167860230537,0.94360596,0.96165101080033,HIGH,0.9622891733923821
fs-wta-20260305-ng5YPkke|20260305|115876|213631|2-6 1-6,2026-03-05,wta,115876,213631,Ti Townsend,Marie Bouzkova,1,Hard,R32,0.20971285145863736,0.20935404,0.23605293837775868,MEDIUM,0.9202621372403164
fs-wta-20260305-pSuO7mQF|20260305|123752|201585|4-6 1-6,2026-03-05,wta,123752,201585,Camilo Osorio,Sloane Stephens,1,Hard,R32,0.6137848174528081,0.5224123,0.5911353333567657,MEDIUM,0.8852034474045598
fs-wta-20260305-rPA1Bjz2|20260305|215020|213646|4-6 5-7,2026-03-05,wta,213646,215020,Dalma Galfi,Anna Blinkova,0,Hard,R32,0.5177597607144739,0.4141121,0.45392344740352075,MEDIUM,0.8963523303499792
fs-wta-20260305-rcGfXXdL|20260305|222661|222290|4-6 4-6,2026-03-05,wta,222290,222661,Lanlana Tararudee,Sonay Kartal,0,Hard,R32,0.1852242411761094,0.18976583,0.1762201114065372,HIGH,0.9639044264070353
fs-wta-20260305-zXCnZgS8|20260305|223286|216083|6-2 6-4,2026-03-05,wta,216083,223286,Caty Mcnally,Victoria Jimenez Kasintseva,0,Hard,R32,0.6256031034422881,0.71747565,0.6094897374092769,LOW,0.7679147884949775
fs-wta-20260305-zgrGEew0|20260305|211713|222145|4-6 6-4,2026-03-05,wta,211713,222145,Jaqueline Cristian,Janice Tjen,1,Hard,R32,0.5747114535010948,0.4516687,0.48602068390600506,LOW,0.8569704351993004
fs-wta-20260306-04V5Qy3d|20260306|201514|223670|2-6,2026-03-06,wta,201514,223670,Sorana Cirstea,Diana Shnaider,1,Hard,R32,0.5573237236345225,0.73217416,0.6702705372118551,LOW,0.8251495655382091
fs-wta-20260306-6eH5EnHU|20260306|220704|201709|2-6,2026-03-06,wta,201709,220704,Yulia Putintseva,Clara Tauson,0,Hard,R32,0.4135956559888591,0.57596785,0.5433180124044469,LOW,0.7732051379664726
fs-wta-20260306-8xueMnu9|20260306|260172|219875|2-6 4-6,2026-03-06,wta,219875,260172,Varvara Gracheva,Lilli Tagger,0,Hard,R32,0.5347569919615199,0.7701758,0.6724626555497266,LOW,0.7645811773329189
fs-wta-20260306-Ovre1GAO|20260306|222328|222601|3-6 3-6,2026-03-06,wta,222328,222601,Linda Noskova,Jessica Bouzas Maneiro,1,Hard,R32,0.701218195623506,0.8319546,0.7794184356270124,LOW,0.8692635971966871
fs-wta-20260306-SC0lHL6N|20260306|204411|211684|3-6 7-5 6-3,2026-03-06,wta,204411,211684,Storm Hunter,Magdalena Frech,1,Hard,R32,0.3163560655051894,0.69922745,0.5665562720085041,LOW,0.6171286132270521
fs-wta-20260306-SQRLjmZi|20260306|221054|220435|6-1 6-3,2026-03-06,wta,220435,221054,Anastasia Zakharova,Emma Raducanu,0,Hard,R32,0.333099839637516,0.5554689,0.48804312510742587,LOW,0.757539250648082
fs-wta-20260306-SSjA2jXA|20260306|201548|216133|3-6 1-6,2026-03-06,wta,201548,216133,Ajla Tomljanovic,Xin Yu Wang,1,Hard,R32,0.9324214446864312,0.8564018,0.8897994328309686,MEDIUM,0.9239803564228828
fs-wta-20260306-YBv39bpe|20260306|221883|220268|3-6 5-7,2026-03-06,wta,220268,221883,Eva Alexandrova,Talia Gibson,0,Hard,R32,0.7288050125462062,0.83103234,0.7775887087415094,MEDIUM,0.897772676787997
fs-wta-20260306-YsJcG8nI|20260306|239475|214040|6-4,2026-03-06,wta,214040,239475,Kimberly Birrell,Victoria Mboko,0,Hard,R32,0.9781377700023611,0.9243014,0.9550714993673319,MEDIUM,0.9461636158771555
fs-wta-20260306-b9IzZPOE|20260306|221024|215306|6-2 2-6 3-6,2026-03-06,wta,215306,221024,Emiliana Arango,Hailey Baptiste,0,Hard,R32,0.8839830344606706,0.7852703,0.8530148092598562,MEDIUM,0.8954792136566573
fs-wta-20260306-bkStDr2e|20260306|220465|211685|6-1 0-0,2026-03-06,wta,211685,220465,Rebecca Sramkova,Katie Volynets,0,Hard,R32,0.14669072222388335,0.5602182,0.35527286774710115,LOW,0.5864725072351749
fs-wta-20260306-dCfVfaV1|20260306|211148|215713|2-6 3-6,2026-03-06,wta,211148,215713,Jasmine Paolini,Anastasia Potapova,1,Hard,R32,0.697259884753915,0.83064747,0.7744220895976548,LOW,0.8666124161870205
fs-wta-20260306-lWpiVlQc|20260306|221103|215872|6-3,2026-03-06,wta,215872,221103,Kamilla Rakhimova,Coco Gauff,0,Hard,R32,0.12646061115354307,0.32749093,0.2505446684185735,LOW,0.7989696853646637
fs-wta-20260306-nmteRYM5|20260306|222045|206108|3-6 6-4 6-2,2026-03-06,wta,206108,222045,Jennifer Brady,Antonia Ruzic,0,Hard,R32,0.06693746158958637,0.36593577,0.1965687197087995,LOW,0.701001688932192
fs-wta-20260306-r1tu5bBa|20260306|214544|221124|6-4 6-2,2026-03-06,wta,214544,221124,Aryna Sabalenka,Himeno Sakatsume,1,Hard,R32,0.9357657289237513,0.9708288,0.959209645863885,HIGH,0.9647312918470342
fs-wta-20260306-txrB7xF7|20260306|214939|220309|4-6,2026-03-06,wta,214939,220309,Anna Kalinskaya,Zeynep Sonmez,1,Hard,R32,0.5903010315704444,0.812169,0.7266020569013685,LOW,0.7781320161628822
fs-wta-20260306-vNxmTfhg|20260306|211701|213550|1-6 6-4 6-1,2026-03-06,wta,211701,213550,Katerina Siniakova,Sofia Kenin,1,Hard,R32,0.9446579136154438,0.8729772,0.914829875594823,MEDIUM,0.9283192835548137
fs-wta-20260306-xzbV5RfS|20260306|122486|207291|5-7 5-7,2026-03-06,wta,122486,207291,Santiago Sierra,Parker Stearns,1,Hard,R32,0.8448580855285108,0.6381907,0.7426170166658798,LOW,0.7933326011742174
fs-wta-20260307-0UtyeamT|20260307|206289|260172|7-5 6-0,2026-03-07,wta,206289,260172,Maria Sakkari,Lilli Tagger,1,Hard,R32,0.6997836347168841,0.81884205,0.7731752911027518,MEDIUM,0.880941581303493
fs-wta-20260307-6iRqOhzS|20260307|223253|215035|5-7 6-4 5-7,2026-03-07,wta,215035,223253,Dayana Yastremska,Alexandra Eala,0,Hard,R32,0.5478084187459589,0.6777381,0.5941219020351771,LOW,0.8700703482579828
fs-wta-20260307-8bKWDbyI|20260307|216347|215037|0-6,2026-03-07,wta,215037,216347,Kayla Day,Iga Swiatek,0,Hard,R32,0.11797169824317415,0.09089399,0.10818314664443285,HIGH,0.9729222930483489
fs-wta-20260307-IkaCeiwA|20260307|211768|223286|5-7 2-6,2026-03-07,wta,211768,223286,Naomi Osaka,Victoria Jimenez Kasintseva,1,Hard,R32,0.14395523191452064,0.42072886,0.2655420193811907,LOW,0.7232263696289066
fs-wta-20260307-M561ZdpC|20260307|221498|214643|6-3 5-7 2-6,2026-03-07,wta,214643,221498,Liudmila Samsonova,Adelina Krueger,0,Hard,R32,0.7636247885847345,0.8357349,0.796798822984671,MEDIUM,0.927889884772326
fs-wta-20260307-MJuLbsl4|20260307|214096|129751|7-5 6-2,2026-03-07,wta,129751,214096,Artur Bondar,Karolina Muchova,0,Hard,R32,0.10412886984253455,0.22963639,0.17051530468575696,LOW,0.8744924838056617
fs-wta-20260307-MqqaTSfA|20260307|211713|233741|0-6 6-2 7-5,2026-03-07,wta,211713,233741,Jaqueline Cristian,Maya Joint,1,Hard,R32,0.7197425965757638,0.8117965,0.7696281847262845,MEDIUM,0.9079461101980477
fs-wta-20260307-SKAlRNTO|20260307|208145|204411|3-6 2-6,2026-03-07,wta,204411,208145,Storm Hunter,Brian Bencic,0,Hard,R32,0.981837300448462,0.936263,0.9618130501780962,HIGH,0.9544257243585144
fs-wta-20260307-YwTyQE5F|20260307|123752|260300|6-4 3-6,2026-03-07,wta,123752,260300,Camilo Osorio,Iva Jovic,1,Hard,R32,0.9369245097413048,0.73632056,0.8438924094057068,LOW,0.7993960454688087
fs-wta-20260307-lnTp5bTQ|20260307|214981|221024|6-2 2-6,2026-03-07,wta,214981,221024,Elena Rybakina,Hailey Baptiste,1,Hard,R32,0.8615119748032057,0.8821965,0.8866708989460538,MEDIUM,0.9452077685668188
fs-wta-20260307-nksSFFPH|20260307|216153|215020|7-5 1-6 0-6,2026-03-07,wta,215020,216153,Anna Blinkova,Amanda Anisimova,0,Hard,R32,0.8528108482887068,0.56783044,0.7229332650644098,LOW,0.7150195950935564
fs-wta-20260307-xUQhISpf|20260307|211533|220465|4-6,2026-03-07,wta,211533,220465,Jelena Ostapenko,Katie Volynets,1,Hard,R32,0.06972371821493599,0.31833085,0.17000181244801044,LOW,0.751392864037461
fs-wta-20260307-xzrTEP3L|20260307|222661|207115|6-1 3-6,2026-03-07,wta,207115,222661,Elodie Navarro,Sonay Kartal,0,Hard,R32,0.02266814129402902,0.096838914,0.059336380479150116,MEDIUM,0.9258292274360922
fs-wta-20260308-0jbqpNHD|20260308|202468|202499|4-6 6-2 6-3,2026-03-08,wta,202468,202499,Jessica Pegula,Donna Vekic,1,Hard,R32,0.9148792420979828,0.93422705,0.9278450911767095,HIGH,0.9804502898188975
fs-wta-20260308-8t32OyWP|20260308|211148|201548|5-7 7-5 1-6,2026-03-08,wta,201548,211148,Ajla Tomljanovic,Jasmine Paolini,0,Hard,R32,0.31364754755478835,0.43680075,0.37342843696507144,LOW,0.8768467994449709
fs-wta-20260308-I7S8EppJ|20260308|211701|200506|5-7 6-4,2026-03-08,wta,200506,211701,L Fernandez,Katerina Siniakova,0,Hard,R32,0.020727031388941705,0.11824851,0.05893882841222799,MEDIUM,0.9024785240084562
fs-wta-20260308-IZfYN1yp|20260308|211768|123752|1-6 6-3 1-6,2026-03-08,wta,123752,211768,Camilo Osorio,Naomi Osaka,0,Hard,R32,0.25059719410402426,0.5120203,0.41843671755674244,LOW,0.7385769042061056
fs-wta-20260308-K0O0YA0B|20260308|202494|201696|6-4 3-6,2026-03-08,wta,201696,202494,Laura Siegemund,Elina Svitolina,0,Hard,R32,0.23765176888300596,0.31118146,0.28231207042061535,MEDIUM,0.9264703130324048
fs-wta-20260308-OO1DsqE5|20260308|222045|221012|6-4 7-5,2026-03-08,wta,221012,222045,Qinwen Zheng,Antonia Ruzic,0,Hard,R32,0.20435991764787903,0.5807061,0.36431355038586183,LOW,0.6236537981105255
fs-wta-20260308-QeObnDbs|20260308|210722|213710|6-2 6-1,2026-03-08,wta,210722,213710,Elise Mertens,Cristina Bucsa,1,Hard,R32,0.1559293157689864,0.28700563,0.18794012008940836,LOW,0.8338797708171213
fs-wta-20260308-UwO6omGO|20260308|222328|201514|4-6 4-6,2026-03-08,wta,201514,222328,Sorana Cirstea,Linda Noskova,0,Hard,R32,0.4007718512699961,0.49134526,0.47190614281695886,LOW,0.8771705604584394
fs-wta-20260308-be7UKcVI|20260308|222981|115876|6-3 6-2,2026-03-08,wta,115876,222981,Ti Townsend,Mariya Kostyuk,0,Hard,R32,0.9815573337737116,0.9353095,0.9616888463433684,HIGH,0.9537521955307928
fs-wta-20260308-fqCeCFzf|20260308|259799|122486|6-0 6-0,2026-03-08,wta,122486,259799,Santiago Sierra,Mirra Andreeva,0,Hard,R32,0.6859533110871235,0.40161577,0.5602416887123198,LOW,0.7156624575839122
fs-wta-20260308-jHberM3N|20260308|201619|206085|6-4 6-3,2026-03-08,wta,201619,206085,Madison Keys,David Parry,1,Hard,R32,0.8965229790751004,0.8814338,0.8774716622631002,HIGH,0.9579352436773996
fs-wta-20260308-lllOZzaM|20260308|221883|220704|4-6 6-4,2026-03-08,wta,220704,221883,Clara Tauson,Talia Gibson,0,Hard,R32,0.7487776315528242,0.8335409,0.7896748529323031,MEDIUM,0.9152367151099531
fs-wta-20260308-vPgYIFgm|20260308|214544|211713|6-4 6-1,2026-03-08,wta,211713,214544,Jaqueline Cristian,Aryna Sabalenka,0,Hard,R32,0.1307591129604891,0.15857054,0.1475003432122114,HIGH,0.9721885700289323
fs-wta-20260309-2ZbJ3Tjm|20260309|202468|211533|4-6 6-3 6-2,2026-03-09,wta,202468,211533,Jessica Pegula,Jelena Ostapenko,1,Hard,R32,0.8946825526854134,0.87991554,0.8900306058986285,HIGH,0.9844218356918137
fs-wta-20260309-OjlzrNSF|20260309|216153|221054|1-6 1-6,2026-03-09,wta,216153,221054,Amanda Anisimova,Emma Raducanu,1,Hard,R32,0.7592828078805403,0.80085933,0.7348959422007248,LOW,0.8436863545523229
fs-wta-20260309-QZEokUyf|20260309|211701|259799|6-4 3-6,2026-03-09,wta,211701,259799,Katerina Siniakova,Mirra Andreeva,1,Hard,R32,0.38718653422330657,0.53051066,0.49526614158007104,LOW,0.8190853225937673
fs-wta-20260309-UVNMY8iD|20260309|214096|222045|6-0 6-3,2026-03-09,wta,214096,222045,Karolina Muchova,Antonia Ruzic,1,Hard,R32,0.7190105197171368,0.8470068,0.8015060892913186,LOW,0.8720037219266095
