match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-421|20250330|226840|231827|4-6 6-4 6-2,2025-03-30,wta,226840,231827,g navarro,e krueger,1,Clay,QF,0.38055628260036023,0.38699302,0.38313098084962194,HIGH,0.9935632618274263
2025-421|20250330|231827|220465|6-3 7-6(4),2025-03-30,wta,220465,231827,katie volynets,e krueger,0,Clay,R16,0.2194718008527927,0.19726586,0.2105894303494556,HIGH,0.9777940625657864
2025-421|20250330|233023|219875|6-3 7-5,2025-03-30,wta,219875,233023,varvara gracheva,g mertens,0,Clay,R16,0.3333576552195515,0.29158384,0.3166481275631884,HIGH,0.9582261808590923
2025-421|20250330|248537|207719|7-5 6-3,2025-03-30,wta,207719,248537,ekaterina ostapenko,m collins,0,Clay,QF,0.45543780536362743,0.4133438,0.438600201075728,HIGH,0.9579059818296709
2025-421|20250330|248537|223650|6-3 6-1,2025-03-30,wta,223650,248537,lyn montgomery,m collins,0,Clay,R16,0.2549503114584668,0.25780347,0.25609157930395504,HIGH,0.9971468415621503
2025-337|20250519|200684|220332|6-4 7-5,2025-05-19,wta,200684,220332,shi ting wang,eva lys,1,Clay,QF,0.3817315084571624,0.39778993,0.3881548752090326,HIGH,0.9839415831203246
2025-337|20250519|202663|206252|6-3 6-3,2025-05-19,wta,202663,206252,magda linette,barbora krejcikova,1,Clay,QF,0.5058209141778567,0.52705795,0.5143157267980347,HIGH,0.9787629684495547
2025-337|20250519|202663|209038|6-4 6-3,2025-05-19,wta,202663,209038,magda linette,kristyna sramkova,1,Clay,SF,0.7488350468402917,0.7133186,0.7346284626439699,HIGH,0.9644835395091956
2025-337|20250519|209038|201709|6-0 6-4,2025-05-19,wta,201709,209038,yulia putintseva,kristyna sramkova,0,Clay,QF,0.7194627617154589,0.7082843,0.714991378447656,HIGH,0.9888215567316542
2025-337|20250519|210177|220704|3-6 6-4 7-5,2025-05-19,wta,210177,220704,gabriela scaff haddad,clara tauson,1,Clay,QF,0.2986782139593522,0.31975478,0.307108840111146,HIGH,0.9789234346205156
2025-337|20250519|210177|226840|3-6 7-6(3) 6-2,2025-05-19,wta,210177,226840,gabriela scaff haddad,g navarro,1,Clay,QF,0.297955805514338,0.30174258,0.29947051969413896,HIGH,0.9962132220010781
2025-337|20250519|210177|231827|7-6(3) 6-3,2025-05-19,wta,210177,231827,gabriela scaff haddad,e krueger,1,Clay,SF,0.3578495996425698,0.4034573,0.3760926882761806,HIGH,0.9543922858665536
2025-337|20250519|211651|213631|1-0 3-3,2025-05-19,wta,211651,213631,paula badosa,marie bouzkova,1,Clay,SF,0.8511491478741826,0.849858,0.8506326890743173,HIGH,0.9987088380991755
2025-337|20250519|213631|201427|6-2 6-1,2025-05-19,wta,201427,213631,alize cornet,marie bouzkova,0,Clay,QF,0.2206551431706808,0.26438582,0.23814741665668857,HIGH,0.9562693237355612
2025-337|20250519|214643|211651|6-4 3-6 6-4,2025-05-19,wta,211651,214643,paula badosa,liudmila samsonova,0,Clay,QF,0.6959920247133461,0.6565647,0.6802211177191667,HIGH,0.960572687811068
2025-337|20250519|214643|220348|6-4 6-4,2025-05-19,wta,214643,220348,liudmila samsonova,diane parry,1,Clay,SF,0.7135368958404478,0.7054871,0.7103169605309257,HIGH,0.9919501766273562
2025-337|20250519|214643|222328|6-1 7-5,2025-05-19,wta,214643,222328,liudmila samsonova,linda noskova,1,Clay,QF,0.7469758049229477,0.74598664,0.7465801331746396,HIGH,0.9990108355303909
2025-337|20250519|214643|248537|6-4 6-2,2025-05-19,wta,214643,248537,liudmila samsonova,m collins,1,Clay,SF,0.6598401211653093,0.6292961,0.6476225342127049,HIGH,0.9694560028161665
2025-337|20250519|214939|202468|4-6 6-4 6-2,2025-05-19,wta,202468,214939,jessica pegula,anna kalinskaya,0,Clay,SF,0.792828635033623,0.76643634,0.7822717342714403,HIGH,0.9736077033910596
2025-337|20250519|214939|202612|6-2 4-6 6-3,2025-05-19,wta,202612,214939,courtney b dolehide,anna kalinskaya,0,Clay,QF,0.33702067513503253,0.38203526,0.3550265102341033,HIGH,0.9549854197029036
2025-337|20250519|214981|200684|6-1 6-3,2025-05-19,wta,200684,214981,shi ting wang,elena rybakina,0,Clay,SF,0.04773411555965199,0.048906665,0.048203136571523274,HIGH,0.9988274502642895
2025-337|20250519|214981|202663|7-5 6-3,2025-05-19,wta,202663,214981,magda linette,elena rybakina,0,Clay,QF,0.1658069055663497,0.19507912,0.17751579501551096,HIGH,0.9707277875529677
2025-337|20250519|214981|210177|7-6(7) 1-6 6-2,2025-05-19,wta,210177,214981,gabriela scaff haddad,elena rybakina,0,Clay,SF,0.08873424721286928,0.10072901,0.0935321519823446,HIGH,0.9880052362136665
2025-337|20250519|214981|214643|6-1 6-7(2) 6-1,2025-05-19,wta,214643,214981,liudmila samsonova,elena rybakina,0,Clay,F,0.2873569975543611,0.2794282,0.28418548406652167,HIGH,0.9920712162804015
2025-337|20250519|215020|211684|6-3 7-5,2025-05-19,wta,211684,215020,magdalena frech,anna blinkova,0,Clay,QF,0.5515835770791812,0.54700863,0.549753596712711,HIGH,0.9954250565344053
2025-337|20250519|220348|234964|7-5 7-6(3),2025-05-19,wta,220348,234964,diane parry,mia fernandez,1,Clay,QF,0.7021788132879927,0.647699,0.6803868933137532,MEDIUM,0.9455201851632402
2025-337|20250519|221054|214082|6-1 6-3,2025-05-19,wta,214082,221054,daria kasatkina,emma raducanu,0,Clay,QF,0.44946497861433854,0.40977648,0.43358958473139303,HIGH,0.9603115003914751
2025-337|20250519|226840|215020|6-4 6-1,2025-05-19,wta,215020,226840,anna blinkova,g navarro,0,Clay,SF,0.3419040624461655,0.32201472,0.33394832814705877,HIGH,0.9801106568016524
2025-337|20250519|231827|242052|6-4 7-5,2025-05-19,wta,231827,242052,e krueger,f kessler,1,Clay,QF,0.4487476224952081,0.4502852,0.4493626490386211,HIGH,0.9984624261908868
2025-337|20250519|248537|202885|6-1 1-6 6-2,2025-05-19,wta,202885,248537,mishel kenin,m collins,0,Clay,QF,0.6421616260648851,0.6269407,0.6360732665324857,HIGH,0.9847791011690016
2025-337|20250519|248537|221054|4-6 6-1 6-3,2025-05-19,wta,221054,248537,emma raducanu,m collins,0,Clay,SF,0.6898226367263265,0.65207255,0.6747226135032336,HIGH,0.9622499121399455
2025-520|20250525|200658|214604|6-4 6-0,2025-05-25,wta,200658,214604,fang li,maria lourdes carle,1,Clay,R128,0.5785792239812176,0.56827825,0.5744588326398826,HIGH,0.989699029097243
2025-520|20250525|201386|201499|6-4 6-3,2025-05-25,wta,201386,201499,jie zheng,anastasia pavlyuchenkova,1,Clay,R128,0.49288092669439937,0.5329468,0.5089072949683227,HIGH,0.9599341016669336
2025-520|20250525|201386|214643|7-6(5) 1-6 6-3,2025-05-25,wta,201386,214643,jie zheng,liudmila samsonova,1,Clay,R16,0.22060970969620886,0.23514606,0.22642425005211556,HIGH,0.9854636491102332
2025-520|20250525|201386|215306|6-2 6-3,2025-05-25,wta,201386,215306,jie zheng,emiliana arango,1,Clay,R64,0.7529180120172668,0.720028,0.7397620004858118,HIGH,0.9671099711713623
2025-520|20250525|201386|219397|6-3 6-4,2025-05-25,wta,201386,219397,jie zheng,gracia mboko,1,Clay,R32,0.7907331270422652,0.77738136,0.7853924204377004,HIGH,0.9866482334885881
2025-520|20250525|201458|201518|6-0 6-0,2025-05-25,wta,201458,201518,victoria azarenka,yanina wickmayer,1,Clay,R128,0.7785876408239469,0.7754908,0.7773489245784441,HIGH,0.9969031795839205
2025-520|20250525|201548|233741|6-1 6-3,2025-05-25,wta,201548,233741,ajla tomljanovic,maya joint,1,Clay,R128,0.6066331968980656,0.5507333,0.5842732463048473,MEDIUM,0.944100130967535
2025-520|20250525|201551|209935|4-6 6-2 6-4,2025-05-25,wta,201551,209935,arantxa rus,patricia fargas osorio,1,Clay,R128,0.5592688761115903,0.5429364,0.5527358854985733,HIGH,0.9836675085662967
2025-520|20250525|201619|202885|4-6 6-3 7-5,2025-05-25,wta,201619,202885,madison keys,mishel kenin,1,Clay,R32,0.6957117453542475,0.6933399,0.6947630188064053,HIGH,0.9976281389269109
2025-520|20250525|201619|211107|6-1 6-3,2025-05-25,wta,201619,211107,madison keys,katie boulter,1,Clay,R64,0.7801597240898922,0.75591874,0.7704633428653428,HIGH,0.9757590171363041
2025-520|20250525|201619|215795|6-3 7-5,2025-05-25,wta,201619,215795,madison keys,lauryn john baptiste,1,Clay,R16,0.8658025318038741,0.8407751,0.8557915481121706,HIGH,0.9749725407707414
2025-520|20250525|201619|249698|6-2 6-1,2025-05-25,wta,201619,249698,madison keys,p saville,1,Clay,R128,0.9742771072825082,0.94830954,0.9638900747084789,HIGH,0.974032433466088
2025-520|20250525|201709|219196|7-6(4) 6-2,2025-05-25,wta,201709,219196,yulia putintseva,daniela montoya sierra,1,Clay,R128,0.8940191133531956,0.8501246,0.8764613010712282,HIGH,0.9561054841962429
2025-520|20250525|201709|220466|7-6(5) 6-3,2025-05-25,wta,201709,220466,yulia putintseva,joanna garland,1,Clay,R64,0.8696060734427358,0.8408329,0.8580967996976605,HIGH,0.9712268156373118
2025-520|20250525|202468|200658|6-3 7-6(3),2025-05-25,wta,200658,202468,fang li,jessica pegula,0,Clay,R64,0.12031227069680112,0.13165149,0.12484795804371963,HIGH,0.9886607797700586
2025-520|20250525|202468|214954|3-6 6-4 6-2,2025-05-25,wta,202468,214954,jessica pegula,marketa vondrousova,1,Clay,R32,0.6185054478487375,0.5931107,0.6083475469017626,HIGH,0.9746052327314016
2025-520|20250525|202468|223331|6-2 6-4,2025-05-25,wta,202468,223331,jessica pegula,anca alexia todoni,1,Clay,R128,0.9334079663745142,0.90048593,0.9202391648764358,HIGH,0.9670779664524817
2025-520|20250525|202494|205317|7-6(5) 7-6(5),2025-05-25,wta,202494,205317,elina svitolina,eva pera,1,Clay,R32,0.9205528563530176,0.9066698,0.9149996320170718,HIGH,0.9861169391601354
2025-520|20250525|202494|211148|4-6 7-6(6) 6-1,2025-05-25,wta,202494,211148,elina svitolina,jasmine paolini,1,Clay,R16,0.5644667657929594,0.5768165,0.569406659169074,HIGH,0.9876502665597136
2025-520|20250525|202494|214388|7-6(4) 7-5,2025-05-25,wta,202494,214388,elina svitolina,anna bondar,1,Clay,R64,0.9086446045463676,0.8700637,0.8932122635022041,HIGH,0.9614191175872688
2025-520|20250525|202494|220309|6-1 6-1,2025-05-25,wta,202494,220309,elina svitolina,zeynep sonmez,1,Clay,R128,0.8905219940414699,0.8869954,0.8891113643688364,HIGH,0.9964733811149327
2025-520|20250525|202499|215020|7-5 6-7(4) 6-1,2025-05-25,wta,202499,215020,donna vekic,anna blinkova,1,Clay,R128,0.6473277483502732,0.65309995,0.6496366247010056,HIGH,0.9942277942220078
2025-520|20250525|202612|213889|3-6 6-3 6-4,2025-05-25,wta,202612,213889,courtney b dolehide,greet minnen,1,Clay,R128,0.7190053993212964,0.68985325,0.7073445519058577,HIGH,0.9708478516590808
2025-520|20250525|202885|201458|7-6(5) 6-4,2025-05-25,wta,201458,202885,victoria azarenka,mishel kenin,0,Clay,R64,0.33002937578924896,0.24952573,0.29782792028050664,MEDIUM,0.9194963500522733
2025-520|20250525|202885|219875|6-3 6-1,2025-05-25,wta,202885,219875,mishel kenin,varvara gracheva,1,Clay,R128,0.8388899917624084,0.8419351,0.8401080462468676,HIGH,0.9969548935911743
2025-520|20250525|203530|201520|3-6 6-0 6-4,2025-05-25,wta,201520,203530,petra kvitova,viktorija golubic,0,Clay,R128,0.6851897696372797,0.68132734,0.6836448049376564,HIGH,0.9961375733497808
2025-520|20250525|205317|202499|6-2 4-6 7-6(3),2025-05-25,wta,202499,205317,donna vekic,eva pera,0,Clay,R64,0.72977130979279,0.6785538,0.7092843077777584,MEDIUM,0.948782509863582
2025-520|20250525|205317|252423|6-4 6-4,2025-05-25,wta,205317,252423,eva pera,i garcia,1,Clay,R128,0.5945596626533345,0.54923475,0.5764296967466638,HIGH,0.9546750852333232
2025-520|20250525|205397|203530|6-0 6-2,2025-05-25,wta,203530,205397,viktorija golubic,natalia anisimova,0,Clay,R64,0.1645613737496074,0.16305293,0.16395799980117892,HIGH,0.9984915576783482
2025-520|20250525|205397|220704|7-6(4) 6-4,2025-05-25,wta,205397,220704,natalia anisimova,clara tauson,1,Clay,R32,0.5329617307094706,0.5588933,0.5433343765442356,HIGH,0.9740684077648295
2025-520|20250525|205397|227626|6-3 4-1,2025-05-25,wta,205397,227626,natalia anisimova,o stojanovic,1,Clay,R128,0.9638543951540104,0.94969344,0.9581900255697317,HIGH,0.9858390462369808
2025-520|20250525|206252|213583|7-6(4) 6-3,2025-05-25,wta,206252,213583,barbora krejcikova,tatjana maria,1,Clay,R128,0.8292673267715336,0.825095,0.8275984071369863,HIGH,0.9958276711113094
2025-520|20250525|206368|202600|7-5 6-1,2025-05-25,wta,202600,206368,viktoriya tomova,veronika kudermetova,0,Clay,R128,0.27295848063495803,0.23722577,0.258665399741334,HIGH,0.9642672903153593
2025-520|20250525|206368|206252|6-0 6-3,2025-05-25,wta,206252,206368,barbora krejcikova,veronika kudermetova,0,Clay,R64,0.5942318322121886,0.5959333,0.59491242360233,HIGH,0.998298514074066
2025-520|20250525|206417|201593|0-6 7-5 3-0,2025-05-25,wta,201593,206417,irina camelia begu,leolia jeanjean,0,Clay,R128,0.6720053697257183,0.71011335,0.6872485604661073,HIGH,0.9618920231490277
2025-520|20250525|207008|222328|5-7 6-1 7-5,2025-05-25,wta,207008,222328,daria potapova,linda noskova,1,Clay,R128,0.4138608400783115,0.39191106,0.4050809368348821,HIGH,0.9780502195396847
2025-520|20250525|207719|202612|5-7 6-3 6-3,2025-05-25,wta,202612,207719,courtney b dolehide,ekaterina ostapenko,0,Clay,R64,0.5721467302551794,0.52742565,0.5542583058065729,HIGH,0.955278916526742
2025-520|20250525|207719|206368|5-7 6-0 6-2,2025-05-25,wta,206368,207719,veronika kudermetova,ekaterina ostapenko,0,Clay,R128,0.5878136952915893,0.56961244,0.5805332005142633,HIGH,0.9817987481555237
2025-520|20250525|208100|213887|6-3 5-7 6-4,2025-05-25,wta,208100,213887,jelena jovic,renata zarazua,1,Clay,R128,0.582807960212613,0.54805493,0.5689067555072218,HIGH,0.9652469733353606
2025-520|20250525|209326|266531|7-6(3) 6-2,2025-05-25,wta,209326,266531,maria martinez romero,tiantsoa sarah rakotomanga rajaonah,1,Clay,R128,0.7255900841650496,0.68186724,0.7081009412823396,HIGH,0.9562771576943865
2025-520|20250525|211107|220733|6-7(4) 6-1 6-1,2025-05-25,wta,211107,220733,katie boulter,carole monnet,1,Clay,R128,0.8283500623612513,0.82280445,0.826131835693652,HIGH,0.9944543886275182
2025-520|20250525|211148|201460|6-1 4-6 6-3,2025-05-25,wta,201460,211148,meng yuan,jasmine paolini,0,Clay,R128,0.07485344891270723,0.07288052,0.07406427828681902,HIGH,0.9980270725039568
2025-520|20250525|211148|201548|6-3 6-3,2025-05-25,wta,201548,211148,ajla tomljanovic,jasmine paolini,0,Clay,R64,0.17061579574464852,0.15546867,0.16455694794248993,HIGH,0.9848528767693132
2025-520|20250525|211148|263857|6-4 6-1,2025-05-25,wta,211148,263857,jasmine paolini,yuliia starodubtseva,1,Clay,R32,0.8391983985705881,0.84472096,0.8414074289681738,HIGH,0.994477438907197
2025-520|20250525|211651|211390|6-7(1) 6-1 6-4,2025-05-25,wta,211390,211651,mari osaka,paula badosa,0,Clay,R128,0.13079262851958365,0.14677794,0.1371867557125383,HIGH,0.9840146857429036
2025-520|20250525|211651|211817|3-6 6-4 6-4,2025-05-25,wta,211651,211817,paula badosa,elena gabriela ruse,1,Clay,R64,0.8254801598957445,0.82406676,0.8249148051602403,HIGH,0.9985865982600782
2025-520|20250525|211684|202460|7-6(4) 6-0,2025-05-25,wta,202460,211684,ons jabeur,magdalena frech,0,Clay,R128,0.6971118760690491,0.64865583,0.6777294524064899,HIGH,0.9515439557447631
2025-520|20250525|211702|220416|6-1 7-5,2025-05-25,wta,211702,220416,nao hibino,moyuka uchijima,1,Clay,R128,0.338979403254076,0.34986225,0.34333253805439723,HIGH,0.9891171555486165
2025-520|20250525|211713|214040|6-1 6-0,2025-05-25,wta,211713,214040,jaqueline cristian,kimberly birrell,1,Clay,R128,0.6667028351305591,0.64480263,0.6579427709387937,HIGH,0.9780997948171033
2025-520|20250525|211713|239383|1-6 6-3 6-3,2025-05-25,wta,211713,239383,jaqueline cristian,sara bejlek,1,Clay,R64,0.6996016123965368,0.69455504,0.6975829851075999,HIGH,0.9949534317776575
2025-520|20250525|211817|242052|7-5 7-6(3),2025-05-25,wta,211817,242052,elena gabriela ruse,f kessler,1,Clay,R128,0.4766893732965291,0.4557753,0.46832374324919585,HIGH,0.9790859174310862
2025-520|20250525|211843|214658|6-1 6-2,2025-05-25,wta,211843,214658,anhelina kalinina,lusine avanesyan,1,Clay,R128,0.4746445900264787,0.47404465,0.4744046113528852,HIGH,0.9994000607665969
2025-520|20250525|213525|214593|6-4 6-4,2025-05-25,wta,213525,214593,jil teichmann,lucrezia stefanini,1,Clay,R128,0.6754923835630512,0.6570758,0.6681257769605693,HIGH,0.9815834387903118
2025-520|20250525|213631|214939|6-4 7-5,2025-05-25,wta,213631,214939,marie bouzkova,anna kalinskaya,1,Clay,R128,0.43750493634782517,0.47301793,0.45171014314319063,HIGH,0.9644870053633281
2025-520|20250525|213631|222661|6-1 6-4,2025-05-25,wta,213631,222661,marie bouzkova,sonay kartal,1,Clay,R64,0.5485745533465477,0.51303416,0.5343583979701478,HIGH,0.9644596115590004
2025-520|20250525|214082|206417|6-4 6-2,2025-05-25,wta,206417,214082,leolia jeanjean,daria kasatkina,0,Clay,R64,0.1713471742106643,0.18625952,0.1773121137400369,HIGH,0.9850876511765685
2025-520|20250525|214082|211651|6-1 7-5,2025-05-25,wta,211651,214082,paula badosa,daria kasatkina,0,Clay,R32,0.7440866715458956,0.7397848,0.7423659078328566,HIGH,0.9956981056185636
2025-520|20250525|214082|211701|6-1 3-6 6-2,2025-05-25,wta,211701,214082,katerina siniakova,daria kasatkina,0,Clay,R128,0.247946270594554,0.22419947,0.23844755488011649,HIGH,0.9762532032633257
2025-520|20250525|214388|201696|7-6(2) 6-3,2025-05-25,wta,201696,214388,laura siegemund,anna bondar,0,Clay,R128,0.5720901863927351,0.47461197,0.5330988989564602,MEDIUM,0.9025217814093126
2025-520|20250525|214544|201386|7-6(3) 6-3,2025-05-25,wta,201386,214544,jie zheng,aryna sabalenka,0,Clay,QF,0.05260848473400796,0.04474984,0.04946502690548256,HIGH,0.9921413563600091
2025-520|20250525|214544|205397|7-5 6-3,2025-05-25,wta,205397,214544,natalia anisimova,aryna sabalenka,0,Clay,R16,0.11092139098825204,0.16858856,0.1339882630931267,MEDIUM,0.942332827188394
2025-520|20250525|214544|212898|6-1 6-0,2025-05-25,wta,212898,214544,dildora rakhimova,aryna sabalenka,0,Clay,R128,0.01717278118771926,0.03205681,0.023126392660096973,HIGH,0.9851159727160396
2025-520|20250525|214544|213525|6-3 6-1,2025-05-25,wta,213525,214544,jil teichmann,aryna sabalenka,0,Clay,R64,0.019058709529393,0.02038004,0.019587242156179595,HIGH,0.9986786688986948
2025-520|20250525|214544|215337|6-2 6-3,2025-05-25,wta,214544,215337,aryna sabalenka,olga danilovic,1,Clay,R32,0.9036447839775105,0.9001486,0.9022463105224621,HIGH,0.9965037865600567
2025-520|20250525|214544|216347|7-6(1) 4-6 6-0,2025-05-25,wta,214544,216347,aryna sabalenka,iga swiatek,1,Clay,SF,0.43674295180399925,0.41324967,0.42734564860677543,HIGH,0.9765067196551988
2025-520|20250525|214643|209326|6-3 6-3,2025-05-25,wta,209326,214643,maria martinez romero,liudmila samsonova,0,Clay,R64,0.08623611378635995,0.111721605,0.09643031029680987,HIGH,0.9745145087238752
2025-520|20250525|214643|210886|7-6(3) 6-2,2025-05-25,wta,210886,214643,mayar sherif,liudmila samsonova,0,Clay,R128,0.1854372777442302,0.19567774,0.18953346508146318,HIGH,0.9897595353822077
2025-520|20250525|214643|215035|6-2 6-3,2025-05-25,wta,214643,215035,liudmila samsonova,dayana yastremska,1,Clay,R32,0.7708736896588975,0.7724077,0.7714873039766892,HIGH,0.9984659791066819
2025-520|20250525|214954|211684|6-0 4-6 6-3,2025-05-25,wta,211684,214954,magdalena frech,marketa vondrousova,0,Clay,R64,0.2560630364224673,0.2292859,0.24535218167336945,HIGH,0.9732228594019651
2025-520|20250525|214954|221407|6-4 6-4,2025-05-25,wta,214954,221407,marketa vondrousova,oksana selekhmeteva,1,Clay,R128,0.8381101631474484,0.837383,0.8378192867846482,HIGH,0.9992728090929996
2025-520|20250525|214981|207719|6-2 6-2,2025-05-25,wta,207719,214981,ekaterina ostapenko,elena rybakina,0,Clay,R32,0.11928292432829718,0.16433468,0.1373036269510089,HIGH,0.9549482397179303
2025-520|20250525|214981|208100|6-3 6-3,2025-05-25,wta,208100,214981,jelena jovic,elena rybakina,0,Clay,R64,0.06865375082752938,0.093944564,0.0787700770262589,HIGH,0.9747091863658213
2025-520|20250525|214981|213730|6-1 4-6 6-4,2025-05-25,wta,213730,214981,aina schaffner riera,elena rybakina,0,Clay,R128,0.04364517277940564,0.0640164,0.05179366511979373,HIGH,0.9796287710116749
2025-520|20250525|215035|215018|7-5 6-1,2025-05-25,wta,215018,215035,destanee aiava,dayana yastremska,0,Clay,R128,0.25995386097658935,0.27611294,0.2664174956311539,HIGH,0.9838409170888788
2025-520|20250525|215035|223670|7-5 7-5,2025-05-25,wta,215035,223670,dayana yastremska,diana shnaider,1,Clay,R64,0.3308510833292424,0.32789558,0.3296688826864492,HIGH,0.9970444983930171
2025-520|20250525|215306|223253|6-0 2-6 6-3,2025-05-25,wta,215306,223253,emiliana arango,alexandra eala,1,Clay,R128,0.5205778391337645,0.46397573,0.4979370004639776,MEDIUM,0.9433978884243714
2025-520|20250525|215337|234964|6-3 6-1,2025-05-25,wta,215337,234964,olga danilovic,mia fernandez,1,Clay,R128,0.7793778025438113,0.79142463,0.7841965462761952,HIGH,0.9879531704713626
