match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-403|20250317|210084|209950|7-6(5) 6-1,2025-03-17,atp,209950,210084,Arthur Fils,Jakub Mensik,0,Hard,QF,0.5641010698030583,0.57564735,0.5687195835322256,HIGH,0.9884537156770817
2025-403|20250317|210748|207681|7-6(4) 7-6(2),2025-03-17,atp,207681,210748,Francisco Comesana,Federico Cina,0,Hard,R128,0.7401674911792794,0.7605414,0.7483170584091973,HIGH,0.9796261117275277
2025-403|20250317|211663|200005|6-4 6-3,2025-03-17,atp,200005,211663,Ugo Humbert,Joao Fonseca,0,Hard,R64,0.6069901461642055,0.5792535,0.5958954915548007,HIGH,0.9722633485753269
2025-403|20250317|211663|210530|6-7(1) 6-3 6-4,2025-03-17,atp,210530,211663,Learner Tien,Joao Fonseca,0,Hard,R128,0.368760932688264,0.4053192,0.38338424814006566,HIGH,0.9634417188210764
2025-360|20250331|105732|105948|4-6 6-3 6-2,2025-03-31,atp,105732,105948,Pierre-Hugues Herbert,Federico Coria,1,Clay,R32,0.3946993071618839,0.4034808,0.3982119005193212,HIGH,0.9912185091558261
2025-360|20250331|105807|207794|6-1 6-3,2025-03-31,atp,105807,207794,Pablo Carreno Busta,Younes Lalami Laaroussi,1,Clay,R32,0.9396358800108959,0.945428,0.9419527335271675,HIGH,0.9942078662093212
2025-360|20250331|106148|132686|6-4 6-4,2025-03-31,atp,106148,132686,Roberto Carballes Baena,Nuno Borges,1,Clay,QF,0.42064600490709475,0.39550236,0.4105885523747225,HIGH,0.9748563537679082
2025-360|20250331|106148|202261|6-4 6-4,2025-03-31,atp,106148,202261,Roberto Carballes Baena,Otto Virtanen,1,Clay,R16,0.5904819900798018,0.5852214,0.588377763927413,HIGH,0.9947394197178666
2025-360|20250331|106148|207220|7-6(3) 6-3,2025-03-31,atp,106148,207220,Roberto Carballes Baena,Taha Baadi,1,Clay,R32,0.8566211567041894,0.86944336,0.8617500308583748,HIGH,0.9871777997133752
2025-360|20250331|106198|126846|7-5 4-6 7-5,2025-03-31,atp,106198,126846,Hugo Dellien,Aleksandar Vukic,1,Clay,R32,0.3916357549407083,0.34279826,0.3721007610784768,HIGH,0.9511625078938406
2025-360|20250331|111794|124186|7-5 6-4,2025-03-31,atp,111794,124186,Kamil Majchrzak,Alexandre Muller,1,Clay,QF,0.3234078004025312,0.32102957,0.32245650971310685,HIGH,0.9976217732764392
2025-360|20250331|111794|144719|6-4 6-3,2025-03-31,atp,111794,144719,Kamil Majchrzak,Jaume Munar,1,Clay,R32,0.2711223018628866,0.2787619,0.27417813703194327,HIGH,0.9923604083520681
2025-360|20250331|111794|207411|7-6(3) 6-1,2025-03-31,atp,111794,207411,Kamil Majchrzak,Jesper de Jong,1,Clay,R16,0.4911999442890439,0.48978922,0.49063565067739207,HIGH,0.9985892734214511
2025-360|20250331|124186|106198|6-7(5) 6-1 6-4,2025-03-31,atp,106198,124186,Hugo Dellien,Alexandre Muller,0,Clay,R16,0.28243205141341254,0.26535258,0.2756002616364691,HIGH,0.9829205255576415
2025-360|20250331|132686|209920|6-2 3-6 7-6(0),2025-03-31,atp,132686,209920,Nuno Borges,Raphael Collignon,1,Clay,R16,0.6904982342819153,0.6320219,0.6671077200472222,MEDIUM,0.941523669709784
2025-360|20250331|134868|105807|7-6(1) 3-6 6-3,2025-03-31,atp,105807,134868,Pablo Carreno Busta,Tallon Griekspoor,0,Clay,R16,0.46417855824738086,0.4720044,0.467308900390323,HIGH,0.9921741446426445
2025-360|20250331|134868|111794|7-5 7-6(3),2025-03-31,atp,111794,134868,Kamil Majchrzak,Tallon Griekspoor,0,Clay,SF,0.3254368311927049,0.29655904,0.3138857130268412,HIGH,0.9711222045853407
2025-360|20250331|134868|208233|6-3 6-4,2025-03-31,atp,134868,208233,Tallon Griekspoor,Mattia Bellucci,1,Clay,QF,0.640720856259163,0.6381978,0.6397116375386094,HIGH,0.9974769233962936
2025-360|20250331|200240|127339|2-6 6-2 6-4,2025-03-31,atp,127339,200240,Borna Gojo,Vit Kopriva,0,Clay,R32,0.4730391410147758,0.54513997,0.5018794779274232,MEDIUM,0.9278991726195427
2025-360|20250331|200240|132283|6-2 5-7 6-4,2025-03-31,atp,132283,200240,Lorenzo Sonego,Vit Kopriva,0,Clay,R16,0.6629867385623933,0.66069627,0.6620705444096375,HIGH,0.9977095295192717
2025-360|20250331|200384|207678|5-7 6-3 6-4,2025-03-31,atp,200384,207678,Hugo Gaston,Juan Manuel Cerundolo,1,Clay,R32,0.5432917172641833,0.5523875,0.5469300296861697,HIGH,0.9909042412967761
2025-360|20250331|202261|127157|6-2 4-6 7-6(3),2025-03-31,atp,127157,202261,Daniel Altmaier,Otto Virtanen,0,Clay,R32,0.5657047937249692,0.63595283,0.5938040262422295,MEDIUM,0.929751963410333
2025-360|20250331|207411|200611|7-5 6-1,2025-03-31,atp,200611,207411,Elliot Benchetrit,Jesper de Jong,0,Clay,R32,0.2608973511413309,0.2653643,0.26268412788841566,HIGH,0.9955330618575784
2025-360|20250331|208233|105732|6-2 7-5,2025-03-31,atp,105732,208233,Pierre-Hugues Herbert,Mattia Bellucci,0,Clay,R16,0.4805325060234168,0.48550332,0.48252083892498604,HIGH,0.9950291900978186
2025-360|20250331|208233|200303|6-4 6-4,2025-03-31,atp,200303,208233,Pavel Kotov,Mattia Bellucci,0,Clay,R32,0.4737288717303819,0.46547654,0.47042794310296454,HIGH,0.991747670980876
2025-360|20250331|209260|106148|6-3 6-2,2025-03-31,atp,106148,209260,Roberto Carballes Baena,Luciano Darderi,0,Clay,SF,0.5144798778337538,0.49208775,0.5055230273510396,HIGH,0.9776078737932146
2025-360|20250331|209260|134868|7-6(3) 7-6(4),2025-03-31,atp,134868,209260,Tallon Griekspoor,Luciano Darderi,0,Clay,F,0.6029098434548621,0.6549658,0.6237322511256363,MEDIUM,0.9479440255265479
2025-360|20250331|209260|200240|7-5 6-2,2025-03-31,atp,200240,209260,Vit Kopriva,Luciano Darderi,0,Clay,QF,0.368572411182037,0.3714109,0.36970781519562657,HIGH,0.9971615048671871
2025-360|20250331|209260|200384|2-6 6-2 6-3,2025-03-31,atp,200384,209260,Hugo Gaston,Luciano Darderi,0,Clay,R16,0.4426009160068045,0.41902795,0.43317173134007514,HIGH,0.9764270383331766
2025-360|20250331|209260|207729|6-4 6-4,2025-03-31,atp,207729,209260,Tristan Boyer,Luciano Darderi,0,Clay,R32,0.38496169100797695,0.3618467,0.3757156887686045,HIGH,0.976884994401569
2025-360|20250331|209920|104926|6-3 6-3,2025-03-31,atp,104926,209920,Fabio Fognini,Raphael Collignon,0,Clay,R32,0.49466105001683497,0.42662978,0.46744854269930997,MEDIUM,0.9319687317061875
2025-4462|20250331|104527|207608|6-4 6-7(5) 7-6(1),2025-03-31,atp,104527,207608,Stan Wawrinka,Timofey Skatov,1,Clay,R32,0.4254795626215617,0.44118163,0.4317603865511704,HIGH,0.9842979327253978
2025-4462|20250331|104755|122298|4-6 7-5 6-1,2025-03-31,atp,104755,122298,Richard Gasquet,Botic van de Zandschulp,1,Clay,R32,0.28975372722471293,0.25627914,0.27636389559939223,HIGH,0.9665254134861178
2025-4462|20250331|105138|207352|3-6 6-2 7-5,2025-03-31,atp,105138,207352,Roberto Bautista Agut,Yunchaokete Bu,1,Clay,R32,0.4391560718987309,0.43588904,0.4378492543443395,HIGH,0.9967329635646023
2025-4462|20250331|105916|106331|6-0 6-4,2025-03-31,atp,105916,106331,Marton Fucsovics,Christopher O'Connell,1,Clay,QF,0.5600972245481823,0.5665923,0.5626952511279115,HIGH,0.9935049484518383
2025-4462|20250331|105916|208134|6-3 6-1,2025-03-31,atp,105916,208134,Marton Fucsovics,Luca Nardi,1,Clay,R32,0.6028376229179938,0.50932634,0.5654331122382307,MEDIUM,0.9064887158500116
2025-4462|20250331|105916|208363|4-6 6-4 6-4,2025-03-31,atp,105916,208363,Marton Fucsovics,Mariano Navone,1,Clay,R16,0.4611852042127072,0.44691196,0.4554759128241789,HIGH,0.9857267566275181
2025-4462|20250331|106000|124079|6-1 2-0,2025-03-31,atp,106000,124079,Damir Dzumhur,Pedro Martinez,1,Clay,QF,0.3852013678294568,0.37515014,0.3811808783377497,HIGH,0.9899487762707324
2025-4462|20250331|106000|200473|6-2 6-1,2025-03-31,atp,106000,200473,Damir Dzumhur,Valentin Vacherot,1,Clay,R32,0.5038980529704349,0.44688487,0.48109278893462754,MEDIUM,0.9429868175587399
2025-4462|20250331|106000|202262|6-4 3-6 6-3,2025-03-31,atp,106000,202262,Damir Dzumhur,Filip Cristian Jianu,1,Clay,R16,0.5017694908664009,0.5270902,0.5118977772167552,HIGH,0.9746792990252754
2025-4462|20250331|106331|105583|6-4 6-3,2025-03-31,atp,105583,106331,Dusan Lajovic,Christopher O'Connell,0,Clay,R32,0.5504083126728945,0.5721851,0.5591190302339323,HIGH,0.978223213547986
2025-4462|20250331|106331|111797|6-2 5-7 7-6(5),2025-03-31,atp,106331,111797,Christopher O'Connell,Nicolas Jarry,1,Clay,R16,0.4326012712524491,0.4234551,0.42894279848373873,HIGH,0.990853818078224
2025-4462|20250331|124079|104527|4-6 7-5 6-2,2025-03-31,atp,104527,124079,Stan Wawrinka,Pedro Martinez,0,Clay,R16,0.4723880115867755,0.47481427,0.4733585222793282,HIGH,0.9975737456203602
2025-4462|20250331|200116|105430|6-4 6-3,2025-03-31,atp,105430,200116,Radu Albot,Camilo Ugo Carabelli,0,Clay,R32,0.26433903423886246,0.21950458,0.24640525697434393,HIGH,0.9551655456628327
2025-4462|20250331|202104|105916|6-2 6-2,2025-03-31,atp,105916,202104,Marton Fucsovics,Sebastian Baez,0,Clay,SF,0.35050790591225595,0.3249846,0.3402985845994089,HIGH,0.974476704168463
2025-4462|20250331|202104|207681|7-6(5) 2-6 6-1,2025-03-31,atp,202104,207681,Sebastian Baez,Francisco Comesana,1,Clay,QF,0.6162239882615003,0.61758256,0.6167674227515931,HIGH,0.998641428675929
2025-4462|20250331|202104|209113|7-6(5) 2-6 6-2,2025-03-31,atp,202104,209113,Sebastian Baez,Gabriel Diallo,1,Clay,R16,0.5686632569222735,0.54423565,0.5588922217839412,HIGH,0.9755723898024274
2025-4462|20250331|202262|210460|6-3 6-4,2025-03-31,atp,202262,210460,Filip Cristian Jianu,Nishesh Basavareddy,1,Clay,R32,0.39101340692968733,0.35451472,0.37641393138010243,HIGH,0.9635013111260378
2025-4462|20250331|207681|105138|6-4 3-6 6-3,2025-03-31,atp,105138,207681,Roberto Bautista Agut,Francisco Comesana,0,Clay,R16,0.44542890717664213,0.40702218,0.43006622451590804,HIGH,0.961593270996423
2025-4462|20250331|207681|105373|4-6 7-5 7-5,2025-03-31,atp,105373,207681,Martin Klizan,Francisco Comesana,0,Clay,R32,0.3366168668284539,0.30404642,0.32358868899431964,HIGH,0.9674295554146644
2025-4462|20250331|207925|104755|6-4 4-6 6-1,2025-03-31,atp,104755,207925,Richard Gasquet,Flavio Cobolli,0,Clay,R16,0.2977802579255639,0.27771673,0.28975484369109505,HIGH,0.979936468139118
2025-4462|20250331|207925|106000|6-3 6-0,2025-03-31,atp,106000,207925,Damir Dzumhur,Flavio Cobolli,0,Clay,SF,0.31103001511178613,0.28156015,0.29924207315493945,HIGH,0.9705301376573026
2025-4462|20250331|207925|202104|6-4 6-4,2025-03-31,atp,202104,207925,Sebastian Baez,Flavio Cobolli,0,Clay,F,0.5328336714375973,0.5226837,0.5287736719053364,HIGH,0.9898500086199283
2025-4462|20250331|207925|209209|7-6(5) 6-4,2025-03-31,atp,207925,209209,Flavio Cobolli,Filip Misolic,1,Clay,QF,0.5603637201481809,0.5599441,0.5601958723600954,HIGH,0.9995803730792056
2025-4462|20250331|208363|111513|6-1 4-6 6-2,2025-03-31,atp,111513,208363,Laslo Djere,Mariano Navone,0,Clay,R32,0.597165524095989,0.58664626,0.5929578239504676,HIGH,0.9894807347350352
2025-4462|20250331|209113|202358|7-6(5) 7-6(2),2025-03-31,atp,202358,209113,Chun-Hsin Tseng,Gabriel Diallo,0,Clay,R32,0.4592018910872319,0.458111,0.45876552692814937,HIGH,0.9989090970528742
2025-4462|20250331|209209|200116|6-3 6-1,2025-03-31,atp,200116,209209,Camilo Ugo Carabelli,Filip Misolic,0,Clay,R16,0.5146192576730322,0.49925688,0.5084743092205566,HIGH,0.9846376214182306
2025-4462|20250331|209209|207686|6-3 6-4,2025-03-31,atp,207686,209209,Alexander Shevchenko,Filip Misolic,0,Clay,R32,0.46582952128495503,0.46814847,0.46675710372117596,HIGH,0.9976810513600283
2025-717|20250331|105173|105870|7-6(5) 6-3,2025-03-31,atp,105173,105870,Adrian Mannarino,Yannick Hanfmann,1,Clay,R32,0.22670302780748,0.22621144,0.22650639857221,HIGH,0.9995084157359542
2025-717|20250331|105453|106283|6-4 6-2,2025-03-31,atp,105453,106283,Kei Nishikori,Mitchell Krueger,1,Clay,R32,0.6906781801614434,0.66738707,0.6813617473264497,HIGH,0.9767088881101935
2025-717|20250331|106426|106310|6-3 6-4,2025-03-31,atp,106310,106426,Alexander Ritschard,Cristian Garin,0,Clay,R32,0.24296175469550246,0.18464778,0.21963617074246855,MEDIUM,0.9416860289415443
2025-717|20250331|111153|208014|6-2 4-6 6-3,2025-03-31,atp,111153,208014,Christopher Eubanks,Rinky Hijikata,1,Clay,R32,0.43130332490053036,0.49314016,0.45603806829599297,MEDIUM,0.9381631638630853
2025-717|20250331|111456|123755|6-2 6-7(3) 6-4,2025-03-31,atp,111456,123755,Mackenzie McDonald,Daniel Elahi Galan,1,Clay,R32,0.49111512912185024,0.49099866,0.4910685426763953,HIGH,0.9998835264357822
2025-717|20250331|126205|106426|2-6 6-2 7-6(5),2025-03-31,atp,106426,126205,Cristian Garin,Tommy Paul,0,Clay,R16,0.38782435654748826,0.4229165,0.4018612235733828,HIGH,0.9649078547870055
2025-717|20250331|126205|212256|6-1 7-6(1),2025-03-31,atp,126205,212256,Tommy Paul,Colton Smith,1,Clay,QF,0.7108738557119638,0.7707518,0.7348250171911401,MEDIUM,0.9401220814008981
2025-717|20250331|126207|200443|7-5 6-3,2025-03-31,atp,126207,200443,Frances Tiafoe,Adam Walton,1,Clay,R16,0.5840352780293367,0.55633146,0.5729537520808543,HIGH,0.9722961776782133
2025-717|20250331|126207|206909|6-4 7-6(3),2025-03-31,atp,126207,206909,Frances Tiafoe,Brandon Nakashima,1,Clay,SF,0.4211810604689984,0.4055691,0.41493628179779457,HIGH,0.9843880458714099
2025-717|20250331|126207|210506|7-5 6-1,2025-03-31,atp,126207,210506,Frances Tiafoe,Alex Michelsen,1,Clay,QF,0.4163688613151698,0.4199327,0.4177944030270093,HIGH,0.9964361680721431
2025-717|20250331|144656|200587|7-6(7) 7-6(8),2025-03-31,atp,144656,200587,Corentin Denolly,Brandon Holt,1,Clay,R32,0.2773444864541902,0.26914653,0.27406530907098137,HIGH,0.991802045366107
2025-717|20250331|200443|111581|6-3 7-6(5),2025-03-31,atp,111581,200443,Michael Mmoh,Adam Walton,0,Clay,R32,0.554531027767208,0.5573127,0.5556437134105842,HIGH,0.9972183007927207
2025-717|20250331|202385|106121|6-4 6-4,2025-03-31,atp,106121,202385,Taro Daniel,Jenson Brooksby,0,Clay,R32,0.3918622466028571,0.4380056,0.4103195835412049,HIGH,0.9538566502035499
2025-717|20250331|202385|126205|7-6(5) 3-6 7-6(6),2025-03-31,atp,126205,202385,Tommy Paul,Jenson Brooksby,0,Clay,SF,0.7654995316235437,0.756018,0.761706924078954,HIGH,0.9905184513362036
2025-717|20250331|202385|126207|6-4 6-2,2025-03-31,atp,126207,202385,Frances Tiafoe,Jenson Brooksby,0,Clay,F,0.5283924541487844,0.5154734,0.5232248515853019,HIGH,0.9870809712395517
2025-717|20250331|202385|126214|3-6 6-4 7-6(6),2025-03-31,atp,126214,202385,Alejandro Tabilo,Jenson Brooksby,0,Clay,R16,0.5036325839378823,0.5438431,0.5197167895566457,HIGH,0.9597894934036721
2025-717|20250331|202385|206499|2-6 6-3 6-4,2025-03-31,atp,202385,206499,Jenson Brooksby,Aleksandar Kovacevic,1,Clay,QF,0.44699067396024905,0.44808373,0.4474278957968953,HIGH,0.9989069454083844
2025-717|20250331|206499|144656|6-3 6-3,2025-03-31,atp,144656,206499,Corentin Denolly,Aleksandar Kovacevic,0,Clay,R16,0.31190034960090496,0.32223165,0.3160328699015342,HIGH,0.9896686992484269
2025-717|20250331|206499|144869|6-3 6-4,2025-03-31,atp,144869,206499,Tomas Martin Etcheverry,Aleksandar Kovacevic,0,Clay,R32,0.5678000067241072,0.621245,0.5891780116896081,MEDIUM,0.9465549801356673
2025-717|20250331|206909|111153|6-4 6-4,2025-03-31,atp,111153,206909,Christopher Eubanks,Brandon Nakashima,0,Clay,QF,0.27275315855404164,0.30542153,0.28582051059282076,HIGH,0.9673316273536328
2025-717|20250331|206909|111456|6-1 7-5,2025-03-31,atp,111456,206909,Mackenzie McDonald,Brandon Nakashima,0,Clay,R16,0.30670874646612817,0.2956682,0.30229253817384727,HIGH,0.9889594680934268
2025-717|20250331|210319|111442|4-6 6-4 6-3,2025-03-31,atp,111442,210319,Jordan Thompson,Ethan Quinn,0,Clay,R32,0.6081483870708253,0.6301675,0.6169560319163385,HIGH,0.977980902787378
2025-717|20250331|210506|105173|6-7(0) 6-4 6-2,2025-03-31,atp,105173,210506,Adrian Mannarino,Alex Michelsen,0,Clay,R16,0.16289604210104916,0.15327261,0.15904667230395303,HIGH,0.9903765717819694
2025-717|20250331|210506|210530|6-4 6-2,2025-03-31,atp,210506,210530,Alex Michelsen,Learner Tien,1,Clay,R32,0.44460726022883795,0.44197297,0.443553550482777,HIGH,0.9973657107336864
2025-717|20250331|212256|105902|6-2 6-2,2025-03-31,atp,105902,212256,James Duckworth,Colton Smith,0,Clay,R32,0.5089991672851192,0.5183446,0.5127373417626349,HIGH,0.9906545861579524
2025-717|20250331|212256|210319|6-3 6-4,2025-03-31,atp,210319,212256,Ethan Quinn,Colton Smith,0,Clay,R16,0.5333119002030051,0.54912186,0.5396358887580488,HIGH,0.984190043513552
2025-410|20250407|104755|208286|6-3 4-6 6-4,2025-04-07,atp,104755,208286,Richard Gasquet,Matteo Arnaldi,1,Clay,R64,0.2863825515936729,0.2740049,0.28143149799292777,HIGH,0.9876223548222665
2025-410|20250407|104792|206681|4-6 6-1 6-1,2025-04-07,atp,104792,206681,Gael Monfils,Fabian Marozsan,1,Clay,R64,0.5629801372972134,0.48291853,0.5309555006198289,MEDIUM,0.9199383934053775
2025-410|20250407|105138|206909|6-2 6-4,2025-04-07,atp,105138,206909,Roberto Bautista Agut,Brandon Nakashima,1,Clay,R64,0.3119075238596373,0.29025266,0.30324557810371955,HIGH,0.9783451318849152
2025-410|20250407|105777|111797|6-3 6-4,2025-04-07,atp,105777,111797,Grigor Dimitrov,Nicolas Jarry,1,Clay,R64,0.6337062943562828,0.66558504,0.6464577870717623,HIGH,0.9681212533101402
2025-410|20250407|105777|126214|6-3 3-6 6-2,2025-04-07,atp,105777,126214,Grigor Dimitrov,Alejandro Tabilo,1,Clay,R16,0.7362430448874707,0.72528684,0.7318605575290248,HIGH,0.9890437965050464
2025-410|20250407|105777|200473|4-6 6-3 6-1,2025-04-07,atp,105777,200473,Grigor Dimitrov,Valentin Vacherot,1,Clay,R32,0.8323782690764292,0.82297564,0.8286172156572833,HIGH,0.9905973664521353
2025-410|20250407|106218|133430|6-3 7-6(5),2025-04-07,atp,106218,133430,Marcos Giron,Denis Shapovalov,1,Clay,R64,0.36418803821849594,0.34625208,0.35701366240291454,HIGH,0.9820640455598855
2025-410|20250407|106421|111575|7-5 4-6 6-4,2025-04-07,atp,106421,111575,Daniil Medvedev,Karen Khachanov,1,Clay,R64,0.45348166897768016,0.4171618,0.4389537243537559,HIGH,0.9636801235390282
2025-410|20250407|106421|124186|7-6(6) 5-7 6-2,2025-04-07,atp,106421,124186,Daniil Medvedev,Alexandre Muller,1,Clay,R32,0.5374334118089011,0.5147635,0.5283654398513395,HIGH,0.9773300626555154
2025-410|20250407|111442|208659|6-4 6-3,2025-04-07,atp,111442,208659,Jordan Thompson,Giovanni Mpetshi Perricard,1,Clay,R64,0.43052025294861473,0.3972583,0.41721548233366773,HIGH,0.9667380585614713
2025-410|20250407|124079|132283|6-4 1-6 6-2,2025-04-07,atp,124079,132283,Pedro Martinez,Lorenzo Sonego,1,Clay,R64,0.3846364519829004,0.40255034,0.39180201600995357,HIGH,0.9820861122841089
2025-410|20250407|124186|200116|6-4 6-4,2025-04-07,atp,124186,200116,Alexandre Muller,Camilo Ugo Carabelli,1,Clay,R64,0.5630650737619611,0.54365414,0.5553007047615177,HIGH,0.9805890700483111
2025-410|20250407|126094|104792|6-4 7-6(2),2025-04-07,atp,104792,126094,Gael Monfils,Andrey Rublev,0,Clay,R32,0.41928244082100163,0.3471791,0.3904411193607269,MEDIUM,0.9278966739975714
2025-410|20250407|126207|200175|6-2 5-7 7-6(5),2025-04-07,atp,126207,200175,Frances Tiafoe,Miomir Kecmanovic,1,Clay,R64,0.5227846542926852,0.53372973,0.527162694330944,HIGH,0.9890549222560946
2025-410|20250407|126214|104527|1-6 7-5 7-5,2025-04-07,atp,104527,126214,Stan Wawrinka,Alejandro Tabilo,0,Clay,R64,0.446611986425502,0.44784185,0.44710393003641535,HIGH,0.998770133522136
2025-410|20250407|126214|104925|6-3 6-4,2025-04-07,atp,104925,126214,Novak Djokovic,Alejandro Tabilo,0,Clay,R32,0.8256003903321566,0.8162988,0.8218797532899464,HIGH,0.9906983924933134
2025-410|20250407|126610|100644|2-6 6-3 7-5,2025-04-07,atp,100644,126610,Alexander Zverev,Matteo Berrettini,0,Clay,R32,0.47367131717387445,0.4970977,0.4830418736182666,HIGH,0.9765736163396002
2025-410|20250407|126610|208363|6-4 6-4,2025-04-07,atp,126610,208363,Matteo Berrettini,Mariano Navone,1,Clay,R64,0.7873254946894341,0.79409754,0.7900343198792275,HIGH,0.9932279519266778
2025-410|20250407|126774|111442|4-6 6-4 6-2,2025-04-07,atp,111442,126774,Jordan Thompson,Stefanos Tsitsipas,0,Clay,R32,0.2648493195630625,0.28265747,0.2719725844298312,HIGH,0.9821918452836589
2025-410|20250407|126774|132686|6-1 6-1,2025-04-07,atp,126774,132686,Stefanos Tsitsipas,Nuno Borges,1,Clay,R16,0.7579030494678776,0.7756898,0.7650177419655776,HIGH,0.9822132687557499
2025-410|20250407|127157|104755|7-5 5-7 6-2,2025-04-07,atp,104755,127157,Richard Gasquet,Daniel Altmaier,0,Clay,R32,0.373603661566556,0.41327044,0.38947037441109444,HIGH,0.9603332178886538
2025-410|20250407|127157|200000|7-6(5) 6-3,2025-04-07,atp,127157,200000,Daniel Altmaier,Felix Auger-Aliassime,1,Clay,R64,0.3063598969590985,0.29167166,0.30048460209443106,HIGH,0.9853117665636218
2025-410|20250407|132686|124079|7-5 6-7(4) 6-4,2025-04-07,atp,124079,132686,Pedro Martinez,Nuno Borges,0,Clay,R32,0.38175765684501584,0.3888685,0.38460200435671954,HIGH,0.9928891461219018
2025-410|20250407|134770|105138|6-2 6-1,2025-04-07,atp,105138,134770,Roberto Bautista Agut,Casper Ruud,0,Clay,R32,0.22818144773000756,0.2249552,0.2268909535679476,HIGH,0.9967737534189792
2025-410|20250407|144869|144895|4-6 6-1 6-4,2025-04-07,atp,144869,144895,Tomas Martin Etcheverry,Corentin Moutet,1,Clay,R64,0.5447334101301269,0.55728024,0.5497521490157744,HIGH,0.9874531676870422
2025-410|20250407|200221|144869|7-6(2) 6-3,2025-04-07,atp,144869,200221,Tomas Martin Etcheverry,Alejandro Davidovich Fokina,0,Clay,R32,0.3878902611009361,0.40751907,0.39574178855848796,HIGH,0.9803711888067008
2025-410|20250407|200221|200615|6-3 6-2,2025-04-07,atp,200221,200615,Alejandro Davidovich Fokina,Alexei Popyrin,1,Clay,QF,0.4898636728970762,0.49291253,0.49108321609786487,HIGH,0.9969511419980284
