match_date,match_key,tour,p1_name,p2_name,ensemble_prob_p1,ensemble_prob_p1_lower,ensemble_prob_p1_upper,ensemble_prob_p1_width,catboost_prob,xgboost_prob,lgbm_prob,rf_prob,elasticnet_prob,logreg_prob,confidence_tier,model_agreement
2025-08-09,2025-421|20250809|242052|218142|7-6(4) 6-5,wta,stefani andreeva,f kessler,0.2008257979955874,0.0,0.8393517007318725,0.8393517007318725,0.20706561700634202,0.19458598,,,,,HIGH,0.9875203619784907
2025-08-09,2025-421|20250809|242052|218142|7-6(5) 6-4,wta,stefani andreeva,f kessler,0.016437165669732447,0.0,0.6549630684060175,0.6549630684060175,0.017371017947064155,0.015503313,,,,,HIGH,0.9981322954453365
2025-08-09,2025-421|20250809|242052|233741|4-6 6-4 6-3,wta,maya joint,f kessler,0.05263144469495666,0.0,0.6911573474312417,0.6911573474312417,0.04588698861471915,0.0593759,,,,,HIGH,0.986511087839525
2025-08-09,2025-421|20250809|248537|202600|6-3 7-5,wta,viktoriya tomova,m collins,0.007431458279654525,0.0,0.6459573610159396,0.6459573610159396,0.004099369176060246,0.010763547,,,,,HIGH,0.9933358217928114
2025-08-09,2025-421|20250809|263857|200684|6-7(6) 6-4 6-4,wta,shi ting wang,yuliia starodubtseva,0.11203256705412072,0.0,0.7505584697904057,0.7505584697904057,0.09127975422161425,0.13278538,,,,,HIGH,0.9584943743349871
2025-08-09,2025-421|20250809|263857|211684|6-1 6-1,wta,magdalena frech,yuliia starodubtseva,0.014801939505896857,0.0,0.6533278422421819,0.6533278422421819,0.0163447550009924,0.013259124,,,,,HIGH,0.9969143690098089
2025-08-16,2025-422|20250816|200684|215306|7-6(1) 6-3,wta,shi ting wang,emiliana arango,0.9802816641246447,0.3417557613883596,1.0,0.6582442386116404,0.9708668255637425,0.9896965,,,,,HIGH,0.9811703228781956
2025-08-16,2025-422|20250816|200684|215306|7-6(3) 6-1,wta,shi ting wang,emiliana arango,0.727742399696027,0.08921649695974199,1.0,0.910783503040258,0.7245070257256723,0.7309778,,,,,HIGH,0.9935292520592904
2025-08-16,2025-422|20250816|201381|222045|6-4 6-4,wta,tian tian sun,antonia ruzic,0.9641677967736053,0.32564189403732025,1.0,0.6743581059626798,0.9509236081498718,0.977412,,,,,HIGH,0.9735116227525329
2025-08-16,2025-422|20250816|201460|213710|6-2 6-2,wta,meng yuan,cristina bucsa,0.6936487536122495,0.05512285087596447,1.0,0.9448771491240355,0.7657167276720395,0.6215808,,,,,LOW,0.8558640518804203
2025-08-16,2025-422|20250816|201460|223670|6-4 1-6 6-3,wta,meng yuan,diana shnaider,0.9195828974420428,0.28105699470575773,1.0,0.7189430052942423,0.8869970322002172,0.95216876,,,,,MEDIUM,0.9348282695163488
2025-08-16,2025-422|20250816|201514|201460|6-7(2) 6-4 6-4,wta,meng yuan,sorana cirstea,0.010542066895209704,0.0,0.6490679696314948,0.6490679696314948,0.004885092632458515,0.016199041,,,,,HIGH,0.9886860514744976
2025-08-16,2025-422|20250816|201514|201460|6-7(6) 2-4 6-4,wta,meng yuan,sorana cirstea,0.08441704163835187,0.0,0.7229429443746369,0.7229429443746369,0.08455418844790734,0.084279895,,,,,HIGH,0.9997257063808891
2025-08-16,2025-422|20250816|201514|202499|6-1 4-6 6-3,wta,sorana cirstea,donna vekic,0.8930403422563011,0.25451443952001607,1.0,0.7454855604799839,0.8786849044260848,0.9073958,,,,,HIGH,0.9712891243395675
2025-08-16,2025-422|20250816|201514|211684|7-6(4) 2-4 6-6,wta,sorana cirstea,magdalena frech,0.7804971322717121,0.14197122953542707,1.0,0.8580287704645729,0.7614797920588356,0.7995145,,,,,HIGH,0.961965319574247
2025-08-16,2025-422|20250816|201514|211684|7-6(4) 2-6 6-4,wta,sorana cirstea,magdalena frech,0.8708751447261341,0.23234924198984908,1.0,0.7676507580101509,0.9187070026518838,0.8230433,,,,,MEDIUM,0.9043362841485008
2025-08-16,2025-422|20250816|201545|211765|6-4 6-7(6) 6-1,wta,anastasija sevastova,emina bektas,0.9929542098545491,0.354428307118264,1.0,0.645571692881736,0.9942872830437539,0.99162114,,,,,HIGH,0.9973338536215903
2025-08-16,2025-422|20250816|201548|214388|7-6(0) 6-4,wta,ajla tomljanovic,anna bondar,0.988747140321798,0.35022123758551293,1.0,0.6497787624144871,0.9874633959008591,0.9900309,,,,,HIGH,0.9974325111581223
2025-08-16,2025-422|20250816|201548|214388|7-6(4) 6-0,wta,ajla tomljanovic,anna bondar,0.881680130757205,0.2431542280209199,1.0,0.7568457719790801,0.886698484018072,0.8766618,,,,,HIGH,0.9899632934782658
2025-08-16,2025-422|20250816|201619|202609|6-4 6-0,wta,madison keys,yuki ito,0.9867210384761709,0.3481951357398858,1.0,0.6518048642601142,0.9956844442199505,0.97775763,,,,,HIGH,0.9820731885124409
2025-08-16,2025-422|20250816|201619|220332|1-6 6-3 7-6(1),wta,madison keys,eva lys,0.9418856369946736,0.3033597342583886,1.0,0.6966402657416114,0.9519951676317728,0.9317761,,,,,HIGH,0.9797809387258016
2025-08-16,2025-422|20250816|202468|214040|6-4 6-3,wta,jessica pegula,kimberly birrell,0.9897219651974549,0.35119606246116986,1.0,0.6488039375388301,0.9924232590272647,0.9870207,,,,,HIGH,0.9945974123403806
2025-08-16,2025-422|20250816|202600|200658|6-4 7-5,wta,fang li,viktoriya tomova,0.027203772939558984,0.0,0.6657296756758441,0.6657296756758441,0.027724604636065485,0.026682941,,,,,HIGH,0.998958336606987
2025-08-16,2025-422|20250816|202609|201499|6-1 4-6 6-4,wta,anastasia pavlyuchenkova,yuki ito,0.026253278922013006,0.0,0.6647791816582981,0.6647791816582981,0.027114779866678634,0.025391778,,,,,HIGH,0.9982769981106687
2025-08-16,2025-422|20250816|202609|211817|6-2 7-6(6),wta,yuki ito,elena gabriela ruse,0.7294005622097262,0.09087465947344109,1.0,0.9091253405265589,0.816222522582294,0.6425786,,,,,LOW,0.8263560792548642
2025-08-16,2025-422|20250816|202663|202468|7-6(3) 3-5 6-6,wta,jessica pegula,magda linette,0.6474769779867455,0.00895107525046046,1.0,0.9910489247495395,0.6981033223522752,0.59685063,,,,,MEDIUM,0.8987473112689406
2025-08-16,2025-422|20250816|202663|202468|7-6(5) 3-6 6-3,wta,jessica pegula,magda linette,0.7657958097465283,0.1272699070102432,1.0,0.8727300929897568,0.7496292247787012,0.7819624,,,,,HIGH,0.9676668300643457
2025-08-16,2025-422|20250816|202663|209038|7-6(0) 6-4,wta,magda linette,kristyna sramkova,0.8575285557308157,0.2190026529945306,1.0,0.7809973470054694,0.8694007761077799,0.84565634,,,,,HIGH,0.9762555592460714
2025-08-16,2025-422|20250816|202663|209038|7-6(4) 6-0,wta,magda linette,kristyna sramkova,0.9252313722186231,0.286705469482338,1.0,0.713294530517662,0.952465007506399,0.89799774,,,,,MEDIUM,0.9455327294244482
2025-08-16,2025-422|20250816|206252|202494|2-6 6-4 6-3,wta,elina svitolina,barbora krejcikova,0.3511122211910467,0.0,0.9896381239273317,0.9896381239273317,0.26070327462696635,0.44152117,,,,,LOW,0.8191821068718395
2025-08-16,2025-422|20250816|206252|208100|6-4 3-6 6-2,wta,barbora krejcikova,jelena jovic,0.989700107374359,0.3511742046380739,1.0,0.6488257953619261,0.9916475387385861,0.9877527,,,,,HIGH,0.9961051372715457
2025-08-16,2025-422|20250816|206252|228800|6-4 4-6 6-0,wta,barbora krejcikova,b parks,0.9716904321729979,0.3331645294367128,1.0,0.6668354705632872,0.9795127231716794,0.96386814,,,,,HIGH,0.984355418002637
2025-08-16,2025-422|20250816|206289|212898|6-3 3-6 6-2,wta,maria sakkari,dildora rakhimova,0.9800521142962878,0.34152621156000273,1.0,0.6584737884399973,0.9816740766531835,0.97843015,,,,,HIGH,0.9967560752862086
2025-08-16,2025-422|20250816|206368|202505|6-4 7-6(0),wta,belinda bencic,veronika kudermetova,0.039275569631421973,0.0,0.677801472367707,0.677801472367707,0.03706030505650125,0.041490834,,,,,HIGH,0.9955694708501586
2025-08-16,2025-422|20250816|206368|202663|6-4 6-3,wta,magda linette,veronika kudermetova,0.4183396797283552,0.0,1.0,1.0,0.42554532506149245,0.41113403,,,,,HIGH,0.9855887093337254
2025-08-16,2025-422|20250816|206368|215480|6-1 6-3,wta,veronika kudermetova,suzan lamens,0.9119841023789748,0.2734581996426897,1.0,0.7265418003573103,0.8910715906832426,0.9328966,,,,,HIGH,0.9581749766085356
2025-08-16,2025-422|20250816|206368|219875|6-1 6-2,wta,veronika kudermetova,varvara gracheva,0.807601400964337,0.1690754982280519,1.0,0.8309245017719481,0.8624836380340206,0.75271916,,,,,MEDIUM,0.8902355258606327
2025-08-16,2025-422|20250816|206368|220704|3-6 7-6(4) 6-4,wta,veronika kudermetova,clara tauson,0.27238550781105636,0.0,0.9109114105473415,0.9109114105473415,0.2805503904599881,0.26422063,,,,,HIGH,0.9836702347021365
2025-08-16,2025-422|20250816|206417|263857|7-5 1-6 6-4,wta,leolia jeanjean,yuliia starodubtseva,0.2478300066088141,0.0,0.8863559093450992,0.8863559093450992,0.2764522644469144,0.21920775,,,,,MEDIUM,0.9427554843237994
2025-08-16,2025-422|20250816|207008|201696|6-4 6-4,wta,laura siegemund,daria potapova,0.019496606879967137,0.0,0.6580225096162522,0.6580225096162522,0.014598051520263519,0.024395162,,,,,HIGH,0.9902028892805927
2025-08-16,2025-422|20250816|208100|219196|6-3 7-6(4),wta,jelena jovic,daniela montoya sierra,0.8329896634152156,0.19446376067893056,1.0,0.8055362393210694,0.8688508282762015,0.7971285,,,,,MEDIUM,0.9282776702780282
2025-08-16,2025-422|20250816|208100|222328|6-3 6-0,wta,jelena jovic,linda noskova,0.9172261571697216,0.2787002544334365,1.0,0.7212997455665635,0.881737871132656,0.95271444,,,,,MEDIUM,0.9290234279258689
2025-08-16,2025-422|20250816|209038|202612|1-6 6-4 7-6(1),wta,courtney b dolehide,kristyna sramkova,0.015672346389598878,0.0,0.654198249125884,0.654198249125884,0.015362130103125636,0.015982563,,,,,HIGH,0.9993795674270535
2025-08-16,2025-422|20250816|209935|220416|7-5 1-6 6-4,wta,patricia fargas osorio,moyuka uchijima,0.6946273145137714,0.05610141177748629,1.0,0.9438985882225137,0.6760492318984838,0.7132054,,,,,HIGH,0.9628438347694249
2025-08-16,2025-422|20250816|211148|206252|6-1 6-2,wta,barbora krejcikova,jasmine paolini,0.01784152332353331,0.0,0.6563674260598183,0.6563674260598183,0.013765612237805867,0.021917434,,,,,HIGH,0.9918481778285451
2025-08-16,2025-422|20250816|211148|206289|7-6(2) 7-6(5),wta,maria sakkari,jasmine paolini,0.022685155063087225,0.0,0.6612110577993723,0.6612110577993723,0.02264752942167616,0.02272278,,,,,HIGH,0.9999247487171778
2025-08-16,2025-422|20250816|211148|206289|7-6(6) 7-2,wta,maria sakkari,jasmine paolini,0.07010174271113367,0.0,0.7086276454474187,0.7086276454474187,0.06701239400400104,0.07319109,,,,,HIGH,0.9938213025857348
2025-08-16,2025-422|20250816|211148|206368|6-3 6-7(2) 6-3,wta,veronika kudermetova,jasmine paolini,0.3543407413381613,0.0,0.9928666440744464,0.9928666440744464,0.39102603853112,0.31765544,,,,,MEDIUM,0.9266294056140827
2025-08-16,2025-422|20250816|211148|206368|6-3 6-7(6) 2-3,wta,veronika kudermetova,jasmine paolini,0.2188683050254096,0.0,0.8573942077616947,0.8573942077616947,0.20263657915177138,0.23510003,,,,,HIGH,0.9675365482527235
2025-08-16,2025-422|20250816|211148|221103|2-6 6-4 6-3,wta,jasmine paolini,coco gauff,0.3529613497721006,0.0,0.9914872525083857,0.9914872525083857,0.3275315826866725,0.37839112,,,,,MEDIUM,0.9491404658291438
2025-08-16,2025-422|20250816|211148|231827|7-6(1) 6-2,wta,jasmine paolini,e krueger,0.8688827697834857,0.2303568670472006,1.0,0.7696431329527994,0.8713202366037145,0.8664453,,,,,HIGH,0.9951250663595423
2025-08-16,2025-422|20250816|211148|231827|7-6(2) 6-1,wta,jasmine paolini,e krueger,0.9764079679822892,0.33788206524600417,1.0,0.6621179347539958,0.9751869300556124,0.977629,,,,,HIGH,0.9975579241466463
2025-08-16,2025-422|20250816|213583|215992|6-2 6-3,wta,tatjana maria,whitney osuigwe,0.9782903850812346,0.3397644823449495,1.0,0.6602355176550505,0.9671650053538144,0.98941576,,,,,HIGH,0.9777492405451597
2025-08-16,2025-422|20250816|213887|201709|3-6 6-4 6-2,wta,yulia putintseva,renata zarazua,0.018779377174638935,0.0,0.657305279910924,0.657305279910924,0.01932747978918399,0.018231275,,,,,HIGH,0.9989037947709098
2025-08-16,2025-422|20250816|214040|215020|6-2 6-1,wta,kimberly birrell,anna blinkova,0.9738848091378824,0.3353589064015974,1.0,0.6646410935984026,0.9644384744197162,0.98333114,,,,,HIGH,0.9811073305636676
2025-08-16,2025-422|20250816|214096|252423|7-6(3) 7-6(0),wta,karolina muchova,i garcia,0.9945812692784,0.3560553665421149,1.0,0.6439446334578851,0.9979707341477727,0.9911918,,,,,HIGH,0.9932210702612544
2025-08-16,2025-422|20250816|214096|252423|7-6(6) 7-3,wta,karolina muchova,i garcia,0.9478555340915724,0.30932963135528735,1.0,0.6906703686447127,0.9635008611976711,0.9322102,,,,,HIGH,0.9687093457878025
2025-08-16,2025-422|20250816|214459|202684|6-7(6) 6-2 6-6,wta,lin zhu,lucia bronzetti,0.24580993173885785,0.0,0.8843358344751429,0.8843358344751429,0.24582860704995083,0.24579126,,,,,HIGH,0.9999626493778141
2025-08-16,2025-422|20250816|214459|202684|6-7(6) 6-2 7-6(6),wta,lin zhu,lucia bronzetti,0.24374129462919325,0.0,0.8822671973654783,0.8822671973654783,0.233567309154703,0.25391528,,,,,HIGH,0.9796520290510196
2025-08-16,2025-422|20250816|214459|207719|1-6 6-3 6-4,wta,ekaterina ostapenko,lucia bronzetti,0.020657230701098445,0.0,0.6591831334373836,0.6591831334373836,0.013102620042462357,0.028211841,,,,,HIGH,0.9848907786827278
2025-08-16,2025-422|20250816|214459|214082|6-3 1-6 6-4,wta,daria kasatkina,lucia bronzetti,0.16901850115639755,0.0,0.8075444038926827,0.8075444038926827,0.1381464185592093,0.19989058,,,,,MEDIUM,0.9382558348056235
2025-08-16,2025-422|20250816|214544|214954|7-5 6-1,wta,aryna sabalenka,marketa vondrousova,0.915884715144113,0.2773588124078279,1.0,0.7226411875921721,0.9354120727862422,0.89635736,,,,,HIGH,0.9609452847157415
2025-08-16,2025-422|20250816|214544|221054|7-6(3) 4-6 7-6(5),wta,aryna sabalenka,emma raducanu,0.9158685740879644,0.27734267135167934,1.0,0.7226573286483207,0.9281020635468699,0.9036351,,,,,HIGH,0.975533021082189
2025-08-16,2025-422|20250816|214544|221054|7-6(6) 4-3 7-6(5),wta,aryna sabalenka,emma raducanu,0.8576784953186758,0.21915259258239073,1.0,0.7808474074176093,0.8798940032144086,0.835463,,,,,HIGH,0.9555689842085345
2025-08-16,2025-422|20250816|214544|222601|6-1 7-5,wta,aryna sabalenka,jessica bouzas maneiro,0.865723881597704,0.2271979788614189,1.0,0.7728020211385811,0.841628439178837,0.8898193,,,,,HIGH,0.951809115162266
2025-08-16,2025-422|20250816|214939|205397|7-5 6-4,wta,natalia anisimova,anna kalinskaya,0.1869187827964513,0.0,0.8254446855327364,0.8254446855327364,0.18106809776224464,0.19276947,,,,,HIGH,0.9882986299315867
2025-08-16,2025-422|20250816|214939|220268|3-6 7-6(1) 6-5,wta,anna kalinskaya,eva alexandrova,0.7408617821515187,0.10233587941523359,1.0,0.8976641205847664,0.7176627093912332,0.76406085,,,,,HIGH,0.953601854479429
2025-08-16,2025-422|20250816|214939|220268|3-6 7-6(5) 6-1,wta,anna kalinskaya,eva alexandrova,0.5507378502712813,0.0,1.0,1.0,0.551748141452902,0.54972756,,,,,HIGH,0.9979794176367587
2025-08-16,2025-422|20250816|214939|220548|7-6(1) 4-4 6-6,wta,anna kalinskaya,peyton stearns,0.8611511009071469,0.2226251981708618,1.0,0.7773748018291382,0.8446694050499198,0.8776328,,,,,HIGH,0.967036608285546
2025-08-16,2025-422|20250816|214939|220548|7-6(4) 4-6 6-1,wta,anna kalinskaya,peyton stearns,0.9511661933813622,0.31264029064507715,1.0,0.6873597093549229,0.9575059030362228,0.9448265,,,,,HIGH,0.9873205806902786
2025-08-16,2025-422|20250816|214954|211713|6-3 6-1,wta,jaqueline cristian,marketa vondrousova,0.018850619198017105,0.0,0.6573765219343022,0.6573765219343022,0.0097842146478748,0.027917024,,,,,HIGH,0.9818671908997154
2025-08-16,2025-422|20250816|214981|201619|6-7(3) 6-4 6-2,wta,madison keys,elena rybakina,0.4964761007866123,0.0,1.0,1.0,0.4769034125488716,0.5160488,,,,,HIGH,0.9608546235245186
2025-08-16,2025-422|20250816|214981|201619|6-7(6) 3-4 6-2,wta,madison keys,elena rybakina,0.3579790060438596,0.0,0.9965049087801447,0.9965049087801447,0.40451888535775404,0.31143913,,,,,MEDIUM,0.9069202413722112
2025-08-16,2025-422|20250816|214981|213887|4-6 6-0 7-5,wta,renata zarazua,elena rybakina,0.0037074604900347438,0.0,0.6422333632263199,0.6422333632263199,0.0009032490457926684,0.006511672,,,,,HIGH,0.9943915771115158
2025-08-16,2025-422|20250816|214981|214544|6-1 6-4,wta,aryna sabalenka,elena rybakina,0.40727837069577,0.0,1.0,1.0,0.4072607394803767,0.407296,,,,,HIGH,0.9999647375692133
2025-08-16,2025-422|20250816|214981|233023|4-6 6-3 7-5,wta,elena rybakina,g mertens,0.9383460645504909,0.2998201618142058,1.0,0.7001798381857942,0.9573940167085561,0.9192981,,,,,HIGH,0.9619040956838695
2025-08-16,2025-422|20250816|215035|202600|6-4 2-6 6-2,wta,viktoriya tomova,dayana yastremska,0.15377790270405017,0.0,0.7923038054403353,0.7923038054403353,0.15763526734028266,0.14992054,,,,,HIGH,0.992285270727535
2025-08-16,2025-422|20250816|215337|211107|6-0 7-5,wta,katie boulter,olga danilovic,0.019788181736015473,0.0,0.6583140844723006,0.6583140844723006,0.021443447751687352,0.018132916,,,,,HIGH,0.9966894679686562
2025-08-16,2025-422|20250816|216083|213666|6-2 6-3,wta,maddison inglis,caty mcnally,0.008394324592580372,0.0,0.6469202273288654,0.6469202273288654,0.003784742950061905,0.013003906,,,,,HIGH,0.9907808367149631
2025-08-16,2025-422|20250816|216146|213583|6-0 6-1,wta,tatjana maria,marta kostyuk,0.10601894211747784,0.0,0.7445448448537629,0.7445448448537629,0.10563553178267755,0.10640235,,,,,HIGH,0.9992331793303995
2025-08-16,2025-422|20250816|216347|201514|6-4 6-3,wta,sorana cirstea,iga swiatek,0.021184064028951857,0.0,0.659709966765237,0.659709966765237,0.015374767687506145,0.02699336,,,,,HIGH,0.9883814073171086
2025-08-16,2025-422|20250816|216347|207008|6-1 6-4,wta,daria potapova,iga swiatek,0.011027635291340342,0.0,0.6495535380276254,0.6495535380276254,0.008522013634686453,0.013533257,,,,,HIGH,0.9949887566866922
2025-08-16,2025-422|20250816|216347|211148|7-5 6-4,wta,jasmine paolini,iga swiatek,0.17341744939910514,0.0,0.8119433521353903,0.8119433521353903,0.17742639860366072,0.1694085,,,,,HIGH,0.9919821015908888
2025-08-16,2025-422|20250816|216347|214939|6-3 6-4,wta,anna kalinskaya,iga swiatek,0.2083836210720738,0.0,0.8469095238083588,0.8469095238083588,0.19117315370897459,0.22559409,,,,,HIGH,0.9655790652738016
2025-08-16,2025-422|20250816|216347|214981|7-5 6-3,wta,elena rybakina,iga swiatek,0.33404731914565944,0.0,0.9725732218819445,0.9725732218819445,0.3366936776074962,0.33140096,,,,,HIGH,0.9947072830763264
2025-08-16,2025-422|20250816|219875|202885|6-7(6) 7-3 6-3,wta,mishel kenin,varvara gracheva,0.39009951469943127,0.0,1.0,1.0,0.40002168054670495,0.38017735,,,,,HIGH,0.9801556683054526
2025-08-16,2025-422|20250816|219875|202885|6-7(7) 6-3 6-3,wta,mishel kenin,varvara gracheva,0.41391264109869685,0.0,1.0,1.0,0.3613623720220702,0.4664629,,,,,MEDIUM,0.8948994618467467
2025-08-16,2025-422|20250816|219875|214096|6-2 6-4,wta,karolina muchova,varvara gracheva,0.8739137062369426,0.23538780350065758,1.0,0.7646121964993424,0.8543267267820518,0.8935007,,,,,HIGH,0.9608260410902183
2025-08-16,2025-422|20250816|219875|220465|6-4 3-6 6-3,wta,varvara gracheva,katie volynets,0.99549635404273,0.3569704513064449,1.0,0.6430295486935551,0.9951713513120836,0.99582136,,,,,HIGH,0.9993499945387071
2025-08-16,2025-422|20250816|219875|230870|2-6 6-1 6-1,wta,varvara gracheva,ella seidel,0.6934290990425629,0.054903196306277824,1.0,0.9450968036937222,0.7587181657937134,0.62814003,,,,,LOW,0.8694218664976989
2025-08-16,2025-422|20250816|220268|201381|6-4 6-2,wta,tian tian sun,eva alexandrova,0.04291386902950395,0.0,0.681439771765789,0.681439771765789,0.03745387123271205,0.048373867,,,,,HIGH,0.9890800044064162
2025-08-16,2025-422|20250816|220268|233741|6-4 6-3,wta,eva alexandrova,maya joint,0.968628329191363,0.3301024264550779,1.0,0.6698975735449221,0.957909369774175,0.9793473,,,,,HIGH,0.9785620811656239
2025-08-16,2025-422|20250816|220332|205317|6-2 4-6 7-5,wta,eva pera,eva lys,0.010576515363573994,0.0,0.649102418099859,0.649102418099859,0.005976709347307613,0.015176321,,,,,HIGH,0.9908003879674673
2025-08-16,2025-422|20250816|220548|200684|6-4 6-3,wta,shi ting wang,peyton stearns,0.40795787422024354,0.0,1.0,1.0,0.40442775186227053,0.411488,,,,,HIGH,0.992939755284054
2025-08-16,2025-422|20250816|220704|201548|6-3 6-7(5) 6-4,wta,ajla tomljanovic,clara tauson,0.009624799166626844,0.0,0.6481507019029119,0.6481507019029119,0.003266344615831201,0.015983254,,,,,HIGH,0.9872830908984087
2025-08-16,2025-422|20250816|220704|201548|6-3 6-7(6) 5-4,wta,ajla tomljanovic,clara tauson,0.08590205586869164,0.0,0.7244279586049767,0.7244279586049767,0.08955063326991883,0.08225348,,,,,HIGH,0.9927028451975456
2025-08-16,2025-422|20250816|221054|215337|6-3 6-2,wta,olga danilovic,emma raducanu,0.011065959032057544,0.0,0.6495918617683426,0.6495918617683426,0.005165372109768434,0.016966546,,,,,HIGH,0.9881988261554218
2025-08-16,2025-422|20250816|221103|200684|6-3 6-2,wta,shi ting wang,coco gauff,0.02870531962705823,0.0,0.6672312223633433,0.6672312223633433,0.022949912128710198,0.034460727,,,,,HIGH,0.988489185003304
